# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),30
# Load Resistance (Ohm),inf
# Measurement Mode,VOLTAGE
# Start Time,2026-06-01_01-46-40

time_s,force_N,voltage_V,current_A
125.0470000000023,0.08,1.2538033362,
125.14100000000326,0.04,-1.727507913,
125.26600000000326,0.03,-7.6076758728,
125.34400000000096,0.03,-8.1366351094,
125.45400000000154,0.21,-6.4838352921,
125.53200000000288,0.21,-4.9032863191,
125.625,5.64,-3.4651276703,
125.71900000000096,5.64,-2.4688222395,
125.7970000000023,18.36,-1.8301507465,
125.89100000000326,18.36,-1.3235591418,
125.96900000000096,29.81,-0.97766615908,
126.06300000000192,29.81,-0.78285840581,
126.14100000000326,30.65,-0.629470643,
126.23500000000058,30.65,-0.3439143469,
126.34400000000096,30.03,0.57920326193,
126.4220000000023,30.03,2.3460569843,
126.5,20.35,4.4751778243,
126.57900000000154,20.35,9.8935238756,
126.65700000000288,20.35,9.1250676275,
126.76600000000326,6.88,6.4214486019,
126.86000000000058,0.45,4.5395736691,
126.95400000000154,0.45,3.0076696053,
127.03200000000288,0.03,1.9067230947,
127.125,0.03,-0.57028195737,
127.28200000000288,0.03,-7.8047231893,
127.36000000000058,0.03,-8.0191224358,
127.43800000000192,0.04,-7.1699029339,
127.51600000000326,0.04,-5.4836153695,
127.59400000000096,2.7,-4.0900010739,
127.70400000000154,2.7,-2.7544310588,
127.78200000000288,13.67,-2.051397006,
127.86000000000058,13.67,-1.5650499362,
127.93800000000192,27.17,-1.2127451654,
128.01600000000326,27.17,-0.88883060153,
128.14100000000326,30.83,-0.65654815105,
128.21900000000096,30.83,-0.45514933726,
128.2970000000023,30.41,0.1984088655,
128.40700000000288,30.41,1.6020267135,
128.5,25.18,3.9645611299,
128.59400000000096,25.18,10.01594404,
128.6720000000023,10.79,8.9986759881,
128.75,10.79,7.0197853492,
128.82900000000154,1.6,5.3387067378,
128.90700000000288,1.6,3.9416263788,
129.01600000000326,0.03,2.3617214681,
129.09400000000096,0.03,0.73806443926,
129.20400000000154,0.03,-1.737557557,
129.2970000000023,0.03,-7.654847288,
129.375,0.03,-7.9936624521,
129.48500000000058,0.03,-6.5129518701,
129.56300000000192,0.92,-4.7896661241,
129.65700000000288,0.92,-3.487891873,
129.73500000000058,9.32,-2.5280057162,
129.82900000000154,9.32,-1.8818558334,
129.9220000000023,22.99,-1.3777388081,
130.0,22.99,-1.0081083233,
130.11000000000058,30.76,-0.77833630441,
130.20400000000154,30.76,-0.56128681339,
130.28200000000288,30.49,-0.20826958273,
130.39100000000326,30.49,1.5603916725,
130.48500000000058,27.58,3.8802964518,
130.56300000000192,27.58,6.1730654316,
130.65700000000288,13.69,9.5171939303,
130.73500000000058,13.69,7.4156447127,
130.84400000000096,2.92,5.0575252105,
130.9220000000023,2.92,3.728956809,
131.01600000000326,0.05,2.3751736994,
131.09400000000096,0.05,0.75580742679,
131.20400000000154,0.03,-1.7748879963,
131.32900000000154,0.03,-7.6578224037,
131.39100000000326,0.03,-7.8238398281,
131.48500000000058,0.36,-6.4363901771,
131.56300000000192,0.36,-4.8725801463,
131.625,0.36,-3.661946535,
131.73500000000058,6.79,-2.494791127,
131.81300000000192,19.91,-1.8492365519,
131.90700000000288,19.91,-1.3694880852,
131.98500000000058,19.91,-0.98837010946,
132.07900000000154,30.29,-0.79265103326,
132.18800000000192,30.6,-0.55714932044,
132.26600000000326,30.6,-0.25849401982,
132.375,30.6,0.65941996799,
132.45400000000154,29.45,2.9979317433,
132.53200000000288,18.01,4.7328934907,
132.625,18.01,10.133384332,
132.70400000000154,5.35,8.1662119295,
132.7970000000023,5.35,5.993647891,
132.89100000000326,0.21,4.2012263286,
132.98500000000058,0.21,2.7906216935,
133.07900000000154,0.03,1.3290598014,
133.1720000000023,0.03,-1.0025295768,
133.28200000000288,0.03,-7.5147214528,
133.36000000000058,0.03,-7.6873685801,
133.43800000000192,0.08,-7.6132919107,
133.53200000000288,0.08,-5.5231181338,
133.61000000000058,3.89,-4.1308363038,
133.68800000000192,3.89,-3.1182794212,
133.76600000000326,15.74,-2.3281484307,
133.84400000000096,15.74,-1.7598876901,
133.96900000000096,28.59,-1.1716958806,
134.06300000000192,28.59,-0.83861302029,
134.15700000000288,30.76,-0.6665620026,
134.26600000000326,30.76,-0.29385086583,
134.36000000000058,30.24,0.42585733664,
134.45400000000154,30.24,2.9222809879,
134.56300000000192,21.65,5.6230463426,
134.64100000000326,21.65,9.752155439,
134.71900000000096,7.8,7.7901367243,
134.81300000000192,7.8,5.8799547041,
134.90700000000288,0.65,3.9929182397,
134.98500000000058,0.65,2.7395413714,
135.06300000000192,0.03,1.6466799582,
135.14100000000326,0.03,-0.27498925335,
135.23500000000058,0.03,-2.7315555744,
135.34400000000096,0.03,-7.9426251476,
135.43800000000192,0.03,-7.4467268502,
135.53200000000288,0.03,-5.5629897318,
135.61000000000058,2.15,-4.1502853771,
135.68800000000192,2.15,-3.1089784666,
135.7970000000023,12.56,-2.0677961515,
135.875,12.56,-1.5716138478,
135.96900000000096,26.27,-1.1674258575,
136.0470000000023,26.27,-0.84869759902,
136.15700000000288,30.89,-0.66872097192,
136.26600000000326,30.47,-0.3543305717,
136.34400000000096,30.47,0.25976206783,
136.43800000000192,30.47,2.0473898905,
136.51600000000326,26.09,4.2987034401,
136.61000000000058,26.09,10.000029469,
136.70400000000154,11.72,8.6844963252,
136.78200000000288,11.72,6.7815162831,
136.86000000000058,1.98,5.1347800437,
136.93800000000192,1.98,3.7567508531,
137.01600000000326,0.03,2.5421936097,
137.125,0.03,0.4533798537,
137.23500000000058,0.03,-1.9315812828,
137.31300000000192,0.03,-7.7009131058,
137.40700000000288,0.03,-8.1106034467,
137.48500000000058,0.03,-6.8221760048,
137.61000000000058,0.69,-4.4210679545,
137.68800000000192,8.48,-3.2746312809,
137.76600000000326,8.48,-2.3686656679,
137.86000000000058,8.48,-1.7433481203,
137.93800000000192,22.01,-1.3156058456,
138.0470000000023,30.71,-0.89524979636,
138.14100000000326,30.71,-0.72330626334,
138.21900000000096,30.71,-0.53984143764,
138.2970000000023,30.56,-0.25612669953,
138.375,30.56,0.46292683881,
138.48500000000058,28.7,3.1358392925,
138.56300000000192,28.7,4.9534415894,
138.64100000000326,15.89,10.493176974,
138.73500000000058,15.89,8.1878341312,
138.81300000000192,4.1,6.2969631884,
138.9220000000023,4.1,4.1592834947,
139.0,0.1,2.7852408456,
139.09400000000096,0.1,1.5520769155,
139.1720000000023,0.03,-0.27443199575,
139.26600000000326,0.03,-3.0413110525,
139.36000000000058,0.03,-7.8982108084,
139.43800000000192,0.03,-8.0294882787,
139.53200000000288,0.16,-6.2244875917,
139.61000000000058,0.16,-4.4342127641,
139.70400000000154,5.2,-3.2666442094,
139.81300000000192,5.2,-2.1810875366,
139.89100000000326,17.72,-1.6063760292,
139.98500000000058,17.72,-1.2201294043,
140.06300000000192,29.56,-0.87306517585,
140.1720000000023,29.56,-0.69510062024,
140.26600000000326,30.67,-0.32301528452,
140.36000000000058,29.71,0.36954249792,
140.43800000000192,29.71,2.2999915708,
140.53200000000288,29.71,4.4050925222,
140.59400000000096,18.54,9.9076107288,
140.71900000000096,5.68,8.3387378602,
140.7970000000023,5.68,6.1109470895,
140.89100000000326,0.25,4.469767651,
140.96900000000096,0.25,3.0958289378,
141.06300000000192,0.25,1.8721305658,
141.1720000000023,0.03,-0.56346595053,
141.26600000000326,0.03,-5.0293840736,
141.36000000000058,0.03,-7.9037415979,
141.43800000000192,0.03,-7.7771673838,
141.53200000000288,0.07,-5.8575623207,
141.64100000000326,3.62,-3.9084583532,
141.71900000000096,3.62,-2.9073575212,
141.7970000000023,15.29,-2.1745180263,
141.875,15.29,-1.6213305474,
141.96900000000096,28.3,-1.2262636593,
142.06300000000192,28.3,-0.86471653407,
142.18800000000192,30.77,-0.58922698544,
142.26600000000326,30.77,-0.23856961271,
142.34400000000096,30.77,0.52005032383,
142.4220000000023,30.06,2.3000344204,
142.53200000000288,19.85,5.0939426396,
142.64100000000326,19.85,9.4014376014,
142.73500000000058,6.54,7.1629289775,
142.81300000000192,6.54,5.2280860589,
142.90700000000288,0.39,3.7248807713,
143.03200000000288,0.03,1.8235929324,
143.11000000000058,0.03,-0.17727084127,
143.21900000000096,0.03,-2.9581779673,
143.2970000000023,0.03,-7.7772040626,
143.375,0.04,-8.0065499044,
143.48500000000058,0.04,-6.0394654509,
143.56300000000192,0.04,-4.5428009796,
143.64100000000326,2.97,-3.4473129043,
143.71900000000096,2.97,-2.5722006892,
143.7970000000023,14.16,-1.925520318,
143.89100000000326,14.16,-1.3994051371,
143.96900000000096,27.54,-1.0206275991,
144.07900000000154,27.54,-0.77960345195,
144.1720000000023,30.81,-0.59758377917,
144.25,30.81,-0.37927363588,
144.36000000000058,30.41,0.35388869758,
144.43800000000192,26.28,2.0482350079,
144.51600000000326,26.28,4.121345877,
144.59400000000096,26.28,7.927779041,
144.6720000000023,11.98,9.4124261063,
144.78200000000288,11.98,6.7996387887,
144.875,2.09,4.822283434,
144.95400000000154,2.09,3.4877677979,
145.03200000000288,0.03,2.375482926,
145.11000000000058,0.03,0.75125484815,
145.23500000000058,0.03,-1.9082158298,
145.31300000000192,0.03,-7.6948439012,
145.39100000000326,0.03,-8.0620950019,
145.46900000000096,0.03,-7.2581625126,
145.5470000000023,0.63,-5.6213626891,
145.65700000000288,0.63,-3.7529019964,
145.75,8.23,-2.6902971801,
145.82900000000154,8.23,-1.9652083774,
145.9220000000023,21.71,-1.4589634334,
146.0,21.71,-1.1032430894,
146.11000000000058,30.66,-0.74715027124,
146.20400000000154,30.66,-0.57717110352,
146.28200000000288,30.62,-0.26896268145,
146.375,30.62,0.51327025957,
146.45400000000154,28.58,2.4043546324,
146.56300000000192,28.58,4.93158854,
146.64100000000326,15.27,10.140060698,
146.71900000000096,15.27,8.2611126044,
146.7970000000023,3.75,6.3604498278,
146.89100000000326,3.75,4.4803311489,
146.98500000000058,0.08,2.9258592584,
147.07900000000154,0.08,1.6204427545,
147.15700000000288,0.03,-0.27328090917,
147.25,0.03,-2.8122682631,
147.34400000000096,0.03,-7.7834067012,
147.43800000000192,0.03,-7.791200231,
147.53200000000288,0.2,-5.8429177526,
147.625,0.2,-4.1490994053,
147.70400000000154,5.62,-3.0796246463,
147.78200000000288,5.62,-2.3111257515,
147.875,18.31,-1.6527220708,
147.96900000000096,18.31,-1.2159705516,
148.0470000000023,29.79,-0.89947311832,
148.15700000000288,29.79,-0.70237870677,
148.23500000000058,30.64,-0.52151903077,
148.34400000000096,30.64,0.25421370896,
148.43800000000192,30.0,1.7757116713,
148.51600000000326,30.0,4.0625942765,
148.61000000000058,19.95,7.7627129787,
148.68800000000192,19.95,9.4073451899,
148.78200000000288,6.61,6.8306866678,
148.86000000000058,6.61,5.1919282978,
148.93800000000192,0.4,3.7846065962,
149.01600000000326,0.4,2.6084322005,
149.09400000000096,0.03,1.377251772,
149.20400000000154,0.03,-1.8007922513,
149.32900000000154,0.03,-7.8236770554,
149.39100000000326,0.03,-7.9874902631,
149.46900000000096,0.04,-7.3564907003,
149.5470000000023,0.04,-5.6385730121,
149.65700000000288,2.89,-3.8151233074,
149.75,2.89,-2.7748672956,
149.82900000000154,14.02,-2.0415692539,
149.9220000000023,14.02,-1.5037404654,
150.0,27.42,-1.1473231941,
150.11000000000058,27.42,-0.77643644988,
150.20400000000154,30.8,-0.57787857009,
150.28200000000288,30.8,-0.24084221968,
150.36000000000058,30.25,0.47370903362,
150.43800000000192,30.25,2.0761145709,
150.5470000000023,21.69,4.8415215271,
150.625,21.69,10.097373127,
150.71900000000096,7.82,7.7357155662,
150.82900000000154,7.82,5.5295304538,
150.90700000000288,0.65,3.9236732335,
151.0,0.65,2.55833399,
151.07900000000154,0.03,1.3314742603,
151.15700000000288,0.03,-0.70900992806,
151.26600000000326,0.04,-6.0714406896,
151.34400000000096,0.04,-7.8808795143,
151.43800000000192,0.03,-7.7205076705,
151.53200000000288,0.03,-5.5733040395,
151.625,2.14,-3.986372068,
151.70400000000154,2.14,-2.9677035927,
151.81300000000192,12.53,-1.975971077,
151.90700000000288,12.53,-1.4353999128,
151.98500000000058,26.22,-1.11098034,
152.06300000000192,26.22,-0.82799988508,
152.15700000000288,30.85,-0.66831420829,
152.23500000000058,30.85,-0.43052613684,
152.32900000000154,30.46,0.20308362773,
152.4220000000023,30.46,1.9912512814,
152.5,25.15,4.0385512788,
152.57900000000154,25.15,7.6814217821,
152.6720000000023,10.74,9.1673269755,
152.76600000000326,10.74,6.7105271896,
152.86000000000058,1.58,4.6852114702,
152.93800000000192,1.58,3.4237602372,
153.03200000000288,0.03,2.074691989,
153.125,0.03,0.2002182863,
153.23500000000058,0.03,-2.8713967142,
153.32900000000154,0.02,-7.87294897,
153.40700000000288,0.02,-8.0128358902,
153.48500000000058,0.02,-6.5645649019,
153.56300000000192,0.94,-4.9242531396,
153.6720000000023,0.94,-3.2853100146,
153.76600000000326,9.41,-2.3437220089,
153.84400000000096,9.41,-1.7567754393,
153.9220000000023,23.09,-1.341352455,
154.0,23.09,-0.98463983619,
154.125,30.82,-0.7188935874,
154.20400000000154,30.82,-0.52800638453,
154.2970000000023,30.54,0.2061907155,
154.4220000000023,27.83,2.021547186,
154.51600000000326,27.83,4.2495955577,
154.61000000000058,14.03,10.418367635,
154.70400000000154,14.03,8.2820397669,
154.78200000000288,3.09,6.4049782433,
154.86000000000058,3.09,4.8255102632,
154.96900000000096,0.05,2.8895284716,
155.07900000000154,0.05,1.3714671851,
155.1720000000023,0.03,-0.9026856987,
155.26600000000326,0.03,-7.299746671,
155.36000000000058,0.03,-7.7363707801,
155.43800000000192,0.03,-7.6702150478,
155.53200000000288,0.32,-5.5447762123,
155.64100000000326,6.56,-3.6676265664,
155.75,6.56,-2.4695001817,
155.82900000000154,19.59,-1.8548751806,
155.90700000000288,19.59,-1.4357741431,
156.01600000000326,30.23,-0.95453827095,
156.11000000000058,30.23,-0.76959559979,
156.18800000000192,30.23,-0.60663985893,
156.28200000000288,30.63,-0.48201116034,
156.40700000000288,30.3,0.068404903502,
156.53200000000288,26.83,1.7329927442,
156.61000000000058,26.83,3.8417035217,
156.68800000000192,26.83,5.8801405398,
156.76600000000326,12.81,9.6178180051,
156.84400000000096,12.81,7.7243944306,
156.95400000000154,2.48,5.3022767857,
157.03200000000288,2.48,3.9414894203,
157.11000000000058,0.04,2.6375492173,
157.20400000000154,0.04,1.3037087791,
157.28200000000288,0.03,-0.64545358519,
157.40700000000288,0.03,-8.0680708403,
157.48500000000058,0.03,-7.6296107023,
157.56300000000192,0.03,-7.6289687232,
157.6720000000023,0.47,-5.2491056827,
157.76600000000326,0.47,-3.7465840176,
157.86000000000058,7.44,-2.6087452647,
157.95400000000154,7.44,-1.862661712,
158.03200000000288,20.72,-1.3938441487,
158.125,20.72,-0.99865461455,
158.25,30.45,-0.7358279417,
158.36000000000058,30.66,-0.47340968658,
158.43800000000192,30.66,0.21510413526,
158.5470000000023,29.5,1.8970787097,
158.64100000000326,29.5,4.4170095058,
158.73500000000058,17.57,10.038172867,
158.875,5.09,7.388436289,
158.96900000000096,5.09,5.2706044127,
159.0470000000023,0.19,3.8821273934,
159.125,0.19,2.5978625625,
159.21900000000096,0.03,1.2543521384,
159.32900000000154,0.03,-1.8297129049,
159.43800000000192,0.03,-7.6490412195,
159.51600000000326,0.03,-8.018437335,
159.59400000000096,0.09,-7.1926816731,
159.65700000000288,0.09,-5.5622669007,
159.78200000000288,4.12,-3.6884739392,
159.86000000000058,4.12,-2.769464114,
159.9220000000023,16.11,-2.0967336268,
160.0,16.11,-1.6082524239,
160.09400000000096,28.79,-1.2407386311,
160.20400000000154,28.79,-0.83068888917,
160.32900000000154,30.74,-0.59019147622,
160.39100000000326,30.74,-0.30410102178,
160.48500000000058,30.2,0.43143497312,
160.56300000000192,30.2,2.2169119706,
160.6720000000023,21.25,4.8356976835,
160.75,21.25,10.116258084,
160.86000000000058,7.5,7.4672947141,
160.93800000000192,7.5,5.7237985212,
161.01600000000326,0.58,4.195179271,
161.14100000000326,0.58,2.3852838938,
161.23500000000058,0.03,0.56276899144,
161.32900000000154,0.03,-1.8214007593,
161.43800000000192,0.03,-7.5569490074,
161.51600000000326,0.03,-8.1024852438,
161.61000000000058,0.03,-6.5736412881,
161.70400000000154,0.03,-4.831386969,
161.78200000000288,2.31,-3.5010089343,
161.875,2.31,-2.5315478911,
161.95400000000154,12.91,-1.8624564339,
162.07900000000154,26.56,-1.2357570237,
162.1720000000023,26.56,-0.87189022962,
162.26600000000326,30.87,-0.69927151836,
162.36000000000058,30.87,-0.3875431312,
162.45400000000154,30.49,0.2501569524,
162.5470000000023,30.49,2.2383665756,
162.625,23.11,4.3956820792,
162.70400000000154,23.11,9.8592566488,
162.78200000000288,23.11,8.9281024005,
162.86000000000058,8.9,6.9825559669,
162.98500000000058,0.94,4.3967257735,
163.07900000000154,0.94,2.9093982534,
163.1720000000023,0.03,1.6031020876,
163.26600000000326,0.03,-0.44625732827,
163.36000000000058,0.04,-4.1535400336,
163.46900000000096,0.03,-7.7713844461,
163.56300000000192,0.03,-7.2055831452,
163.64100000000326,1.6,-5.3864041938,
163.71900000000096,1.6,-3.9944590347,
163.7970000000023,1.6,-3.037641435,
163.90700000000288,11.3,-2.041375404,
163.98500000000058,11.3,-1.5658347868,
164.06300000000192,25.07,-1.2156304553,
164.14100000000326,25.07,-0.89689791645,
164.23500000000058,30.86,-0.72752079523,
164.32900000000154,30.86,-0.50760193215,
164.4220000000023,30.45,0.21514586164,
164.5470000000023,27.26,2.0502721769,
164.64100000000326,27.26,4.2442201651,
164.71900000000096,13.22,9.9579336831,
164.81300000000192,13.22,8.5787131477,
164.89100000000326,2.67,6.621586834,
164.96900000000096,2.67,5.0191046151,
165.0470000000023,2.67,3.6954791629,
165.14100000000326,0.04,2.4555048362,
165.23500000000058,0.04,0.41480658879,
165.36000000000058,0.03,-2.6594976288,
165.45400000000154,0.03,-7.5918094741,
165.53200000000288,0.03,-7.9208516875,
165.61000000000058,0.03,-6.4891207311,
165.73500000000058,0.42,-4.0281257643,
165.82900000000154,7.15,-2.9347301597,
165.9220000000023,7.15,-2.1273033381,
166.0,20.35,-1.579676681,
166.07900000000154,20.35,-1.2182828788,
166.1720000000023,30.38,-0.86083323369,
166.28200000000288,30.38,-0.67148744252,
166.36000000000058,30.64,-0.48285943256,
166.43800000000192,30.64,-0.15824506277,
166.51600000000326,29.94,0.57406008784,
166.625,29.94,3.5455561303,
166.71900000000096,19.27,5.9487319145,
166.81300000000192,19.27,9.4373249852,
166.89100000000326,6.17,7.2772928519,
166.98500000000058,6.17,5.4531257134,
167.09400000000096,0.32,3.3782980043,
167.18800000000192,0.32,2.0474441022,
167.26600000000326,0.03,0.33995050301,
167.375,0.03,-2.1061167527,
167.45400000000154,0.03,-7.5689520087,
167.5470000000023,0.03,-7.9923047001,
167.64100000000326,0.05,-6.4665700996,
167.71900000000096,0.05,-4.8144579487,
167.82900000000154,3.19,-3.222502325,
167.9220000000023,3.19,-2.3014004416,
168.01600000000326,14.56,-1.6399488768,
168.11000000000058,27.81,-1.2110039494,
168.20400000000154,27.81,-0.86191105765,
168.2970000000023,30.77,-0.70047205958,
168.375,30.77,-0.52321144096,
168.46900000000096,30.36,0.28237063141,
168.59400000000096,30.36,1.9338537941,
168.6720000000023,23.99,4.1050443174,
168.75,23.99,8.2300136846,
168.82900000000154,9.67,9.2525821356,
168.95400000000154,9.67,6.1407582574,
169.0470000000023,1.19,4.4293859369,
169.125,1.19,2.9955716177,
169.20400000000154,0.03,1.8897864079,
169.2970000000023,0.03,-0.47399876147,
169.43800000000192,0.03,-6.2949229691,
169.51600000000326,0.03,-7.8508177556,
169.59400000000096,0.03,-7.7501530416,
169.68800000000192,1.28,-5.8297273946,
169.76600000000326,1.28,-4.3512131473,
169.875,10.45,-2.9222511644,
169.95400000000154,10.45,-2.1791982789,
170.03200000000288,10.45,-1.6610078049,
170.125,24.22,-1.2233443836,
170.20400000000154,24.22,-0.89711727421,
170.32900000000154,30.87,-0.63949066274,
170.4220000000023,30.59,-0.30593318702,
170.5,30.59,0.33222185429,
170.57900000000154,30.59,1.9543542744,
170.6720000000023,25.93,4.4327794734,
170.76600000000326,11.51,10.198597453,
170.86000000000058,11.51,8.0968531485,
170.93800000000192,1.89,5.9867527862,
171.03200000000288,1.89,4.3485649307,
171.11000000000058,1.89,3.0144688082,
171.20400000000154,0.03,1.5776483844,
171.2970000000023,0.03,-0.49530540491,
171.39100000000326,0.03,-4.1002074968,
171.48500000000058,0.03,-7.8643202306,
171.57900000000154,0.03,-7.8107968525,
171.6720000000023,0.74,-5.4547091524,
171.76600000000326,0.74,-4.0432127936,
171.82900000000154,8.67,-3.0999965209,
171.90700000000288,8.67,-2.2968599699,
171.98500000000058,8.67,-1.754006891,
172.07900000000154,22.24,-1.2794925689,
172.15700000000288,22.24,-0.93840813157,
172.25,30.73,-0.75897930955,
172.34400000000096,30.73,-0.53908332813,
172.4220000000023,30.6,-0.1863705127,
172.5470000000023,28.33,1.0268146544,
172.625,28.33,3.4213018128,
172.70400000000154,28.33,4.9089954964,
172.78200000000288,14.8,10.013669418,
172.875,14.8,7.6672484421,
172.96900000000096,3.49,5.4728813591,
173.06300000000192,3.49,3.9122925765,
173.14100000000326,0.07,2.662005645,
173.21900000000096,0.07,1.546249793,
173.2970000000023,0.03,-0.68597352423,
173.4220000000023,0.03,-7.4808814285,
173.5,0.03,-7.8059135994,
173.57900000000154,0.03,-7.8553584823,
173.65700000000288,0.24,-6.1182618127,
173.73500000000058,0.24,-4.5614851154,
173.84400000000096,5.95,-3.0735459392,
173.9220000000023,5.95,-2.2049298229,
174.01600000000326,18.78,-1.6532365882,
174.09400000000096,18.78,-1.2829111008,
174.1720000000023,29.97,-0.9444982759,
174.2970000000023,29.97,-0.69630316762,
174.375,30.65,-0.45690534454,
174.46900000000096,30.65,0.2634323107,
174.56300000000192,29.67,1.7656251473,
174.64100000000326,29.67,3.8265899066,
174.75,18.79,10.129537196,
174.82900000000154,18.79,8.9618335844,
174.90700000000288,5.85,6.8507007274,
175.0,5.85,4.9641699848,
175.07900000000154,0.28,3.6120776008,
175.1720000000023,0.28,2.1105858058,
175.26600000000326,0.03,0.34772173816,
175.375,0.03,-2.0851427601,
175.45400000000154,0.03,-7.615350191,
175.5470000000023,0.03,-7.9690410929,
175.64100000000326,0.06,-6.4417976359,
175.71900000000096,0.06,-4.8227910966,
175.7970000000023,3.47,-3.4617649839,
175.89100000000326,3.47,-2.5442064697,
175.96900000000096,15.05,-1.9126660567,
176.06300000000192,15.05,-1.4039585207,
176.14100000000326,28.16,-1.0252420178,
176.23500000000058,28.16,-0.81722296499,
176.32900000000154,30.8,-0.63310634514,
176.40700000000288,30.8,-0.47480744413,
176.5,30.58,0.2843942044,
176.625,30.58,1.9177469922,
176.70400000000154,26.25,4.2428560957,
176.7970000000023,26.25,9.8358527468,
176.875,11.91,9.0600387096,
176.96900000000096,11.91,6.6292089002,
177.0470000000023,2.06,4.9801695013,
177.125,2.06,3.6620510264,
177.21900000000096,0.03,2.3092798405,
177.2970000000023,0.03,0.57405204093,
177.4220000000023,0.03,-1.9007495285,
177.53200000000288,0.03,-7.7242703346,
177.61000000000058,0.03,-7.9877319407,
177.68800000000192,0.03,-6.5978315658,
177.75,0.63,-4.9695843036,
177.875,8.24,-3.3286029273,
177.95400000000154,8.24,-2.4792608683,
178.03200000000288,8.24,-1.869798718,
178.11000000000058,21.71,-1.4276765462,
178.18800000000192,21.71,-1.1231326193,
178.28200000000288,30.63,-0.7977902808,
178.375,30.63,-0.63811080459,
178.46900000000096,30.54,-0.30034255326,
178.56300000000192,30.54,0.57865736427,
178.64100000000326,28.39,2.9632581469,
178.75,15.05,5.6982998945,
178.84400000000096,15.05,9.4196439907,
178.9220000000023,15.05,7.3528477715,
179.01600000000326,3.63,5.5708442323,
179.07900000000154,3.63,4.1187878102,
179.1720000000023,0.07,2.6925575891,
179.25,0.07,1.5718806853,
179.34400000000096,0.03,-0.27240929327,
179.45400000000154,0.03,-4.9449478966,
179.53200000000288,0.03,-7.8951916645,
179.64100000000326,0.03,-7.3416111448,
179.71900000000096,0.22,-5.5429822111,
179.7970000000023,0.22,-4.1549369885,
179.875,5.77,-3.1389091681,
179.96900000000096,5.77,-2.2949525109,
180.06300000000192,18.54,-1.6108292441,
180.14100000000326,18.54,-1.2526428297,
180.21900000000096,29.91,-0.92425679237,
180.31300000000192,29.91,-0.75110658814,
180.40700000000288,30.68,-0.51041854746,
180.5,30.68,0.16221347051,
180.57900000000154,29.19,1.6886314685,
180.65700000000288,29.19,3.8924448072,
180.75,17.02,8.6021701794,
180.82900000000154,17.02,9.3740727902,
180.9220000000023,4.75,7.0056408051,
181.03200000000288,4.75,4.8256675369,
181.11000000000058,0.15,3.5169947175,
181.18800000000192,0.15,2.3607841349,
181.26600000000326,0.03,1.1087916606,
181.375,0.03,-1.4344064222,
181.45400000000154,0.03,-8.2879054294,
181.53200000000288,0.03,-7.8317900516,
181.61000000000058,0.11,-7.6261588424,
181.70400000000154,0.11,-5.5623691101,
181.81300000000192,4.5,-3.7896163687,
181.89100000000326,4.5,-2.7797767465,
181.96900000000096,4.5,-2.0949658455,
182.0470000000023,16.68,-1.6117996093,
182.14100000000326,16.68,-1.209696168,
182.23500000000058,29.1,-0.85168805142,
182.34400000000096,30.77,-0.66352272207,
182.4220000000023,30.77,-0.48175915924,
182.5,30.57,-0.15483962093,
182.57900000000154,30.57,0.55533596775,
182.68800000000192,24.45,3.492710366,
182.76600000000326,24.45,5.0814047665,
182.84400000000096,24.45,10.209545641,
182.93800000000192,10.08,7.8925819051,
183.01600000000326,1.33,6.0068937797,
183.125,1.33,4.0225389378,
183.21900000000096,0.03,2.6381531475,
183.2970000000023,0.03,1.4142315042,
183.375,0.03,-0.52784431518,
183.46900000000096,0.03,-4.4281444381,
183.57900000000154,0.03,-7.7801447725,
183.6720000000023,0.03,-7.2661476021,
183.76600000000326,1.13,-5.2377702671,
183.86000000000058,1.13,-3.7770880636,
183.93800000000192,10.01,-2.711424705,
184.0470000000023,10.01,-1.9123044278,
184.125,23.76,-1.4696301823,
184.20400000000154,23.76,-1.1470255246,
184.2970000000023,30.84,-0.81723048902,
184.39100000000326,30.84,-0.60854709284,
184.5,30.6,0.23676588491,
184.61000000000058,30.6,1.9947389248,
184.68800000000192,25.17,4.364296352,
184.78200000000288,25.17,9.9033205032,
184.86000000000058,10.74,9.0355471124,
184.96900000000096,10.74,6.3998725494,
185.06300000000192,1.57,4.47804779,
185.15700000000288,1.57,2.9634779903,
185.23500000000058,0.03,1.8996743814,
185.31300000000192,0.03,-0.12277682014,
185.45400000000154,0.03,-7.3274933263,
185.53200000000288,0.03,-7.8219550268,
185.625,0.03,-7.7027837505,
185.68800000000192,0.94,-5.950170708,
185.76600000000326,0.94,-4.4546087924,
185.875,9.42,-3.0017653244,
185.96900000000096,9.42,-2.1359384051,
186.0470000000023,23.1,-1.6362646117,
186.125,23.1,-1.2678484907,
186.21900000000096,23.1,-0.90858107576,
186.32900000000154,30.83,-0.69282358208,
186.43800000000192,30.55,-0.32070400405,
186.53200000000288,30.55,0.43694157691,
186.61000000000058,27.53,2.3163809202,
186.68800000000192,27.53,4.3984370813,
186.81300000000192,13.56,9.9172462752,
186.89100000000326,13.56,7.7453638085,
186.96900000000096,2.84,5.8907641022,
187.06300000000192,2.84,4.1939594963,
187.14100000000326,0.04,2.9369501763,
187.25,0.04,1.3406622166,
187.36000000000058,0.03,-1.715780867,
187.48500000000058,0.03,-7.4556860264,
187.56300000000192,0.03,-7.9679032786,
