# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),20
# Load Resistance (Ohm),0
# Measurement Mode,CURRENT
# Start Time,2026-06-01_02-20-41

time_s,force_N,voltage_V,current_A
199.375,0.03,,-2.3465401155999998e-08
199.45300000000134,0.03,,-1.5149531822399998e-08
199.53099999999904,0.03,,-2.7172475438e-08
199.625,0.54,,-3.020325914e-08
199.71800000000076,0.54,,-3.5187771182e-08
199.79599999999846,7.83,,-3.6865973728e-08
199.875,7.83,,-3.3910333422e-08
199.95300000000134,18.7,,-3.3309186242000003e-08
200.04599999999846,18.7,,-3.2307274274000005e-08
200.15599999999904,20.42,,-3.8243602683999997e-08
200.23400000000038,20.42,,-3.7366929712e-08
200.31200000000172,20.18,,-3.5037484386e-08
200.38999999999942,20.18,,-3.4711862996e-08
200.46800000000076,20.02,,-3.5763870562e-08
200.56200000000172,20.02,,-4.6584519815999995e-08
200.63999999999942,17.58,,-5.6378209304e-08
200.71800000000076,17.58,,-6.118738675e-08
200.81200000000172,6.38,,-3.679083033e-08
200.88999999999942,6.38,,-3.4711862996e-08
201.0,0.32,,-3.7617407704e-08
201.07800000000134,0.32,,-3.1130027712e-08
201.17099999999846,0.32,,-3.6590447936e-08
201.26499999999942,0.03,,-2.6821806248000002e-08
201.34300000000076,0.03,,-1.02257307452e-09
201.46800000000076,0.03,,-1.85810803126e-08
201.56200000000172,0.07,,-3.4085668016e-08
201.63999999999942,0.07,,-3.9095227856000005e-08
201.71800000000076,3.67,,-3.2958517052e-08
201.81200000000172,3.67,,-3.2908421454e-08
201.90599999999904,14.94,,-3.5043753846e-08
201.98400000000038,14.94,,-3.2964786034e-08
202.06200000000172,20.49,,-3.8851020198e-08
202.13999999999942,20.49,,-3.1612204566e-08
202.23400000000038,20.22,,-3.6822147998e-08
202.34300000000076,20.22,,-2.6828073818e-08
202.42099999999846,20.06,,-2.6752930404e-08
202.51499999999942,20.06,,-3.5694996774e-08
202.59300000000076,19.47,,-4.2157330454e-08
202.67099999999846,19.47,,-5.012253243e-08
202.76499999999942,19.47,,-5.4430754884e-08
202.84300000000076,11.22,,-3.456784555e-08
202.92099999999846,11.22,,-4.2958860212e-08
203.0,1.62,,-3.0284670904e-08
203.09300000000076,1.62,,-2.7855033822e-08
203.20300000000134,0.03,,-2.92577109e-08
203.28099999999904,0.03,,-2.592635284e-08
203.375,0.03,,2.6030970074e-09
203.45300000000134,0.03,,-1.07724308404e-08
203.54599999999846,0.03,,-2.6076639669999997e-08
203.63999999999942,0.03,,-2.9483141143999997e-08
203.71800000000076,1.13,,-2.7078551868e-08
203.81200000000172,1.13,,-2.8255798702e-08
203.88999999999942,10.0,,-3.466803677e-08
203.96800000000076,10.0,,-3.0535148952e-08
204.07800000000134,19.66,,-3.5895379214e-08
204.15599999999904,19.66,,-3.0084288464e-08
204.25,20.34,,-3.3891554818e-08
204.31200000000172,20.34,,-2.8406085532e-08
204.40599999999904,20.12,,-3.1712395786e-08
204.51499999999942,20.12,,-3.8675685564e-08
204.59300000000076,19.82,,-4.719193925e-08
204.67099999999846,19.82,,-5.2276643656e-08
204.75,13.04,,-4.9045476818e-08
204.84300000000076,13.04,,-3.8675685564e-08
204.95300000000134,2.47,,-3.6521574338000005e-08
205.03099999999904,2.47,,-3.48183236e-08
205.10900000000038,0.04,,-3.3966698232e-08
205.18700000000172,0.04,,-3.0710483588e-08
205.28099999999904,0.03,,-3.268926018e-08
205.375,0.03,,3.9924328466e-08
205.45300000000134,0.03,,-1.12733873744e-08
205.53099999999904,0.03,,-2.4799202714e-08
205.60900000000038,0.64,,-3.0034194206e-08
205.68700000000172,0.64,,-3.814968341e-08
205.81200000000172,8.26,,-4.2783527554e-08
205.88999999999942,8.26,,-3.1637253802e-08
205.98400000000038,18.93,,-4.1806663114e-08
206.07800000000134,18.93,,-3.5669950598e-08
206.15599999999904,20.39,,-3.2338592376e-08
206.29599999999846,20.39,,-3.1662301608e-08
206.375,20.17,,-3.644643259e-08
206.45300000000134,20.17,,-4.0454081579999996e-08
206.53099999999904,20.0,,-3.6145858916e-08
206.60900000000038,20.0,,-3.907645224e-08
206.71800000000076,19.18,,-5.7486589784e-08
206.81200000000172,19.18,,-9.9742238818e-08
206.88999999999942,9.97,,-4.0654464028e-08
206.96800000000076,9.97,,-3.5219090086000004e-08
207.04599999999846,1.15,,-3.8775878564e-08
207.15599999999904,1.15,,-3.3565934878e-08
207.26499999999942,0.03,,-3.1286584516e-08
207.34300000000076,0.03,,-2.5450445674e-08
207.43700000000172,0.03,,-1.30267338074e-08
207.53099999999904,0.03,,-1.48051280464e-08
207.63999999999942,0.03,,-2.6251975472000002e-08
207.73400000000038,0.03,,-2.7930178488e-08
207.82800000000134,1.53,,-3.1637253802e-08
207.90599999999904,1.53,,-3.4167082226e-08
208.0,11.09,,-3.4041843196e-08
208.09300000000076,19.98,,-3.3866508552e-08
208.20300000000134,19.98,,-3.3415648041999996e-08
208.29599999999846,19.98,,-3.3039930948e-08
208.375,20.28,,-3.4517751514e-08
208.46800000000076,20.05,,-3.4367464676e-08
208.57800000000134,20.05,,-3.8425209278e-08
208.65599999999904,19.9,,-3.9276834688e-08
208.73400000000038,19.9,,-5.7586781009999996e-08
208.81200000000172,15.93,,-5.4881617942e-08
208.90599999999904,15.93,,-4.6139933584000004e-08
209.0,4.52,,-3.9427122898000004e-08
209.07800000000134,4.52,,-3.7799015436e-08
209.17099999999846,4.52,,-3.6371290429999996e-08
209.25,0.12,,-3.4442609284e-08
209.34300000000076,0.03,,-3.4668039548e-08
209.45300000000134,0.03,,-2.4147960559999997e-08
209.53099999999904,0.03,,3.1683601494e-08
209.60900000000038,0.03,,-2.4799203544e-08
209.68700000000172,0.03,,-3.2088115413999995e-08
209.78099999999904,0.17,,-3.8099589122000003e-08
209.88999999999942,0.17,,-3.5093852268e-08
209.96800000000076,5.27,,-3.3315457964e-08
210.04599999999846,5.27,,-3.1637254886e-08
210.125,16.77,,-3.4442609284e-08
210.21800000000076,16.77,,-3.9953126848e-08
210.32800000000134,20.46,,-3.5018708846e-08
210.40599999999904,20.46,,-3.7197868066000004e-08
210.5,20.17,,-3.4943565426e-08
210.57800000000134,20.17,,-3.421717902e-08
210.67099999999846,20.01,,-3.880092772e-08
210.78099999999904,18.85,,-5.1475118120000005e-08
210.875,18.85,,-1.1970534469600001e-07
210.95300000000134,8.96,,-5.4205329096e-08
211.03099999999904,8.96,,-3.992807904e-08
211.125,0.86,,-4.0303796148e-08
211.23400000000038,0.86,,-3.2664214978e-08
211.31200000000172,0.86,,-3.2188306644e-08
211.40599999999904,0.03,,-2.7604557942e-08
211.48400000000038,0.03,,-1.9739546507999997e-08
211.56200000000172,0.03,,3.6768306338e-08
211.67099999999846,0.03,,-1.3402451308399999e-08
211.75,0.03,,-2.4799203544e-08
211.84300000000076,1.98,,-3.5945477709999995e-08
211.92099999999846,1.98,,-3.038486453e-08
212.0,1.98,,-4.0178557111999997e-08
212.10900000000038,12.11,,-3.4617943933999995e-08
212.20300000000134,12.11,,-3.0109338652e-08
212.29599999999846,20.19,,-3.5870334288e-08
212.38999999999942,20.26,,-3.4142035598e-08
212.46800000000076,20.26,,-3.281450182e-08
212.57800000000134,20.06,,-4.9383619820000005e-08
212.65599999999904,20.06,,-5.1136966080000004e-08
212.73400000000038,15.59,,-1.0120752567400001e-07
212.82800000000134,15.59,,-4.7254556506e-08
212.90599999999904,15.59,,-3.8663159838000004e-08
213.01499999999942,4.19,,-3.5231610732e-08
213.125,0.1,,-3.3077499612e-08
213.20300000000134,0.1,,-3.169987041e-08
213.28099999999904,0.03,,-2.9495663684e-08
213.35900000000038,0.03,,-2.2883043507999997e-08
213.48400000000038,0.03,,-1.48176507162e-08
213.57800000000134,0.03,,-2.4210577104e-08
213.65599999999904,0.22,,-3.4480176620000005e-08
213.73400000000038,0.22,,-3.3353025454000004e-08
213.81200000000172,5.83,,-3.9164115912e-08
213.93700000000172,5.83,,-3.8062012548e-08
214.03099999999904,17.27,,-3.901382909e-08
214.125,17.27,,-3.726048283e-08
214.20300000000134,20.46,,-3.3628551294e-08
214.29599999999846,20.46,,-3.1599679194e-08
214.40599999999904,20.18,,-3.0021667562e-08
214.5,20.18,,-3.0472528028e-08
214.59300000000076,20.02,,-4.9909623698e-08
214.67099999999846,20.02,,-5.1462587528e-08
214.76499999999942,18.02,,-1.23074258304e-07
214.875,7.19,,-3.9665071986e-08
214.95300000000134,7.19,,-3.7786486708e-08
215.04599999999846,0.45,,-3.2075587464e-08
215.125,0.45,,-3.237616111e-08
215.20300000000134,0.45,,-3.7135243812e-08
215.31200000000172,0.03,,-3.0697958262e-08
215.40599999999904,0.03,,-4.2474775552e-09
215.48400000000038,0.03,,-1.82742476268e-08
215.60900000000038,0.05,,-3.0497575832e-08
215.70300000000134,0.05,,-3.7435817456e-08
215.79599999999846,3.1,,-3.2225874288e-08
215.875,3.1,,-3.2476352324e-08
215.95300000000134,14.1,,-3.2626639146e-08
216.03099999999904,14.1,,-3.5657423394e-08
216.125,20.44,,-3.9189163716e-08
216.21800000000076,20.44,,-3.9814100050000005e-08
216.32800000000134,20.27,,-3.407815398e-08
216.40599999999904,20.27,,-3.7935515092e-08
216.48400000000038,20.09,,-3.3076242002e-08
216.59300000000076,20.09,,-3.7509702502e-08
216.68700000000172,19.93,,-4.3496126568e-08
216.78099999999904,19.93,,-4.9307216038000004e-08
216.85900000000038,19.93,,-5.9100905618000003e-08
216.93700000000172,15.34,,-3.5831499939999997e-08
217.03099999999904,4.01,,-3.585654774e-08
217.13999999999942,4.01,,-2.9669741278000002e-08
217.21800000000076,0.09,,-3.4353679774e-08
217.31200000000172,0.09,,-2.6313336154e-08
217.375,0.03,,-2.3708365012000002e-08
217.45300000000134,0.03,,-1.84984227292e-08
217.57800000000134,0.03,,-1.27123810592e-08
217.65599999999904,0.03,,-1.88490919214e-08
217.73400000000038,0.23,,-3.3952914981999996e-08
217.81200000000172,0.23,,-3.1974138826e-08
217.88999999999942,5.86,,-3.4879683562e-08
217.98400000000038,5.86,,-3.047127086e-08
218.07800000000134,17.29,,-2.8492494704000002e-08
218.15599999999904,17.29,,-3.9964386848000004e-08
218.23400000000038,20.45,,-3.3477006794e-08
218.31200000000172,20.45,,-3.1748708631999997e-08
218.40599999999904,20.45,,-3.0897083449999996e-08
218.5,20.16,,-3.848656668e-08
218.59300000000076,20.16,,-3.4303584173999997e-08
218.67099999999846,20.0,,-3.9939339048e-08
218.75,20.0,,-4.9432455034e-08
218.84300000000076,18.32,,-9.9377767114e-08
218.93700000000172,7.76,,-4.7228248684e-08
219.03099999999904,7.76,,-3.7760180496e-08
219.10900000000038,7.76,,-3.6132073534e-08
219.18700000000172,0.56,,-3.3226528798e-08
219.28099999999904,0.56,,-3.1272800442e-08
219.35900000000038,0.03,,-3.1222704844e-08
219.43700000000172,0.03,,-2.2656357436e-08
219.51499999999942,0.03,,5.722799327000001e-09
219.59300000000076,0.03,,-1.49666830086e-08
219.70300000000134,0.04,,-2.7664653086e-08
219.78099999999904,0.04,,-3.2724306202e-08
219.875,2.64,,-4.111531508e-08
219.95300000000134,2.64,,-3.8259867282e-08
220.04599999999846,13.37,,-3.525413276e-08
220.17099999999846,13.37,,-3.7082621262e-08
220.25,20.37,,-2.7489318572e-08
220.32800000000134,20.37,,-3.2774401776e-08
220.40599999999904,20.27,,-2.9017233622e-08
220.48400000000038,20.27,,-2.7940178752e-08
220.59300000000076,20.06,,-3.535432391e-08
220.68700000000172,20.06,,-4.6726019524e-08
220.76499999999942,17.99,,-5.4515881498e-08
220.84300000000076,17.99,,-4.231760889e-08
220.93700000000172,7.1,,-3.6055661966e-08
221.03099999999904,7.1,,-3.8435201796e-08
221.10900000000038,0.43,,-3.3250309744000004e-08
221.18700000000172,0.43,,-3.9387017729999996e-08
221.26499999999942,0.43,,-2.894209026e-08
221.35900000000038,0.03,,-2.4658918561999997e-08
221.48400000000038,0.03,,6.5888833966e-08
221.56200000000172,0.03,,-1.3412461886399999e-08
221.65599999999904,0.05,,-2.4408440686000004e-08
221.73400000000038,0.05,,-3.0720483186e-08
221.81200000000172,3.18,,-3.4903463732e-08
221.92099999999846,3.18,,-3.7558529228e-08
222.0,14.25,,-3.4177077888e-08
222.07800000000134,14.25,,-3.610575754e-08
222.15599999999904,14.25,,-3.5329276122e-08
222.23400000000038,20.46,,-3.2373637174e-08
222.34300000000076,20.25,,-3.5053750458e-08
222.42099999999846,20.25,,-3.2048015933999995e-08
222.51499999999942,20.08,,-3.1722394694e-08
222.59300000000076,20.08,,-3.7783959316e-08
222.67099999999846,20.08,,-3.2148207084e-08
222.78099999999904,19.75,,-4.5899442530000005e-08
222.875,19.75,,-6.603786384e-08
222.96800000000076,13.48,,-3.512889382e-08
223.07800000000134,2.73,,-3.991302127e-08
223.15599999999904,2.73,,-3.5654897362e-08
223.26499999999942,0.04,,-3.3246547484000004e-08
223.35900000000038,0.04,,-3.4949796766e-08
223.45300000000134,0.03,,-2.6633932621999997e-08
223.53099999999904,0.03,,3.9041355883999996e-08
223.60900000000038,0.03,,-1.5136999966e-08
223.71800000000076,0.03,,-3.2971021864000004e-08
223.78099999999904,0.52,,-3.3171404132e-08
223.875,0.52,,-3.4098172124e-08
223.95300000000134,7.69,,-3.5175226818e-08
224.04599999999846,7.69,,-3.2470066192e-08
224.15599999999904,18.61,,-3.1443107065999997e-08
224.23400000000038,18.61,,-3.5876564758e-08
224.29599999999846,20.41,,-3.3897789856e-08
224.38999999999942,20.41,,-3.3046165214e-08
224.45300000000134,20.17,,-3.2044253872e-08
224.54599999999846,20.17,,-3.968382786e-08
224.63999999999942,20.17,,-3.9107728838e-08
224.71800000000076,20.0,,-3.8782107652e-08
224.81200000000172,20.0,,-5.8444617749999995e-08
224.875,19.06,,-5.381077779e-08
224.98400000000038,19.06,,-4.088612147e-08
225.06200000000172,9.44,,-3.8882298785999994e-08
225.13999999999942,9.44,,-3.7003715018e-08
225.21800000000076,0.99,,-3.13930115e-08
225.31200000000172,0.99,,-3.898248992e-08
225.42099999999846,0.03,,-3.4198363258e-08
225.5,0.03,,-2.555687793e-08
225.59300000000076,0.03,,1.30417565442e-08
225.67099999999846,0.03,,-1.0753637842199999e-08
225.76499999999942,0.03,,-2.5206208960000002e-08
225.875,0.03,,-3.2470066192e-08
225.95300000000134,1.76,,-3.1142533663999996e-08
226.04599999999846,1.76,,-3.4899701198e-08
226.125,11.63,,-3.4674271146e-08
226.20300000000134,11.63,,-3.0190717888e-08
226.29599999999846,20.09,,-3.469931893e-08
226.38999999999942,20.09,,-3.32214997e-08
226.46800000000076,20.27,,-3.6277329294e-08
226.54599999999846,20.27,,-3.3597216454e-08
226.625,20.04,,-3.7053810586e-08
226.71800000000076,20.04,,-5.4599779453999997e-08
226.79599999999846,17.54,,-4.8638407368e-08
226.85900000000038,17.54,,-6.3792315404e-08
226.93700000000172,6.31,,-3.7842813378e-08
227.01499999999942,6.31,,-3.9045106908e-08
227.125,6.31,,-3.0228287688000003e-08
227.20300000000134,0.31,,-2.9627140922e-08
227.29599999999846,0.31,,-3.3359260422e-08
227.375,0.03,,-2.7798652846000002e-08
227.46800000000076,0.03,,-1.81552568232e-08
227.57800000000134,0.03,,-1.07160656058e-08
227.65599999999904,0.07,,-2.7422936118e-08
227.73400000000038,0.07,,-3.4286028352e-08
227.81200000000172,0.07,,-3.7692526688e-08
227.88999999999942,3.77,,-3.2457540274e-08
228.01499999999942,3.77,,-3.639004203e-08
228.09300000000076,15.07,,-3.4110693878e-08
228.17099999999846,15.07,,-3.4110693878e-08
228.25,20.49,,-2.8550086302e-08
228.34300000000076,20.49,,-3.2958495912e-08
228.45300000000134,20.22,,-3.4411267262e-08
228.53099999999904,20.22,,-2.7247601644e-08
228.625,20.07,,-3.2507635838000004e-08
228.68700000000172,20.07,,-4.0673212730000004e-08
228.76499999999942,19.66,,-4.8262690640000003e-08
228.88999999999942,19.66,,-8.7412373714e-08
228.96800000000076,12.12,,-4.4280093320000005e-08
229.06200000000172,12.12,,-4.4705905611999995e-08
229.13999999999942,2.01,,-3.613956421e-08
229.23400000000038,2.01,,-3.5212796282e-08
229.34300000000076,0.03,,-3.1305342308e-08
229.42099999999846,0.03,,-2.6496168188e-08
229.5,0.03,,-2.0234222719999997e-08
229.57800000000134,0.03,,-2.439215451e-08
229.67099999999846,0.03,,-1.54751441624e-08
229.76499999999942,0.03,,-3.3158878168e-08
229.84300000000076,0.83,,-3.0303431034e-08
229.93700000000172,0.83,,-3.6840902104e-08
230.01499999999942,9.02,,-3.2783161440000004e-08
230.09300000000076,9.02,,-3.932063251e-08
230.18700000000172,19.29,,-3.1569593446e-08
230.28099999999904,19.29,,-3.4274753614e-08
230.34300000000076,19.29,,-2.986634445e-08
230.43700000000172,20.36,,-3.3398081338e-08
230.51499999999942,20.36,,-3.3924084704e-08
230.60900000000038,20.15,,-4.2540520794000005e-08
230.70300000000134,20.02,,-4.0762128462e-08
230.76499999999942,20.02,,-4.6648356606e-08
230.85900000000038,17.71,,-5.2985444775999994e-08
230.95300000000134,17.71,,-7.5152729488e-08
231.07800000000134,6.57,,-3.968507395e-08
231.15599999999904,6.57,,-3.778144272e-08
231.25,0.35,,-4.1814135194e-08
231.31200000000172,0.35,,-3.3197699102e-08
231.38999999999942,0.35,,-3.2721791296e-08
231.51499999999942,0.03,,-2.7136136504000002e-08
231.59300000000076,0.03,,2.8695363634e-08
231.68700000000172,0.03,,-2.2301915092e-08
231.75,0.06,,-2.4831740804e-08
231.82800000000134,0.06,,-3.1344163432e-08
231.93700000000172,3.43,,-3.1269020094e-08
232.03099999999904,3.43,,-3.9008783908e-08
232.125,3.43,,-3.8056968294e-08
232.20300000000134,14.61,,-3.2796934634e-08
232.28099999999904,14.61,,-3.5978002608e-08
232.38999999999942,20.46,,-3.5502094802e-08
232.46800000000076,20.22,,-3.9609930612e-08
232.56200000000172,20.22,,-3.517647367e-08
232.625,20.22,,-3.4525231408e-08
232.70300000000134,20.06,,-3.3373033558e-08
232.79599999999846,20.06,,-4.574663655e-08
232.875,19.65,,-5.2208963617999996e-08
232.96800000000076,19.65,,-1.31384994094e-07
233.04599999999846,12.46,,-5.0180093492e-08
233.13999999999942,12.46,,-3.6153337064e-08
233.23400000000038,2.18,,-3.3924084704e-08
233.32800000000134,2.18,,-3.9359452818e-08
233.42099999999846,0.03,,-3.4199610276e-08
233.5,0.03,,-3.5827715932e-08
233.57800000000134,0.03,,-2.3679542956e-08
233.68700000000172,0.03,,-2.287550608e-08
233.76499999999942,0.03,,-1.83418587192e-08
233.85900000000038,0.03,,-2.4328277058e-08
233.93700000000172,0.74,,-3.6501495936e-08
234.01499999999942,0.74,,-4.12355255e-08
234.125,8.67,,-3.9081416809999996e-08
234.20300000000134,8.67,,-3.7227881426e-08
234.29599999999846,19.14,,-3.5825205998e-08
234.375,19.14,,-3.404681394e-08
234.46800000000076,20.38,,-3.249385186e-08
234.56200000000172,20.38,,-3.509882051e-08
234.65599999999904,20.16,,-3.7027499222e-08
234.73400000000038,20.16,,-4.0233614482e-08
234.81200000000172,19.98,,-4.9476243632e-08
234.90599999999904,19.98,,-5.2306642260000004e-08
235.0,15.22,,-5.4210273196e-08
235.07800000000134,15.22,,-3.853036575e-08
235.15599999999904,3.9,,-3.5073772734e-08
235.23400000000038,3.9,,-3.504872496e-08
235.32800000000134,0.08,,-3.4673008328e-08
235.43700000000172,0.08,,-2.740915344e-08
235.51499999999942,0.03,,-2.7885061174e-08
235.59300000000076,0.03,,-1.4609740173800002e-08
235.67099999999846,0.03,,-2.4027703752e-08
235.75,0.03,,-1.67137533134e-08
235.85900000000038,0.25,,-3.0490029824e-08
235.93700000000172,0.25,,-3.4397482795999995e-08
236.03099999999904,0.25,,-3.4522721674e-08
236.10900000000038,6.03,,-3.5699967122e-08
236.18700000000172,6.03,,-3.4948533858e-08
236.29599999999846,17.45,,-3.6526543712000004e-08
236.375,20.47,,-3.8680652402e-08
236.45300000000134,20.47,,-4.0008184502e-08
236.53099999999904,20.47,,-4.0333805584e-08
236.60900000000038,20.21,,-3.2193278556e-08
236.71800000000076,20.21,,-4.0684474439999994e-08
236.81200000000172,20.02,,-3.7403215854e-08
236.88999999999942,20.02,,-5.2206451158e-08
236.96800000000076,18.48,,-5.2657311116e-08
237.06200000000172,18.48,,-4.0534187788e-08
237.15599999999904,8.06,,-3.6148316138e-08
237.23400000000038,8.06,,-3.2366102732e-08
237.31200000000172,0.63,,-3.7024988118e-08
237.38999999999942,0.63,,-3.1815051772e-08
237.46800000000076,0.03,,-4.1483491338e-08
237.60900000000038,0.03,,-2.1269940224000002e-08
237.70300000000134,0.03,,-1.7011819171e-08
237.78099999999904,0.03,,-1.03240643412e-08
237.85900000000038,0.04,,-2.8057886138000003e-08
237.95300000000134,0.04,,-3.4470115488e-08
238.04599999999846,2.47,,-3.65240327e-08
238.13999999999942,2.47,,-3.1414287438e-08
238.21800000000076,13.07,,-3.0813140936e-08
238.29599999999846,13.07,,-3.2967249234e-08
238.38999999999942,20.34,,-3.1664765146e-08
238.48400000000038,20.34,,-3.1614669604000003e-08
238.56200000000172,20.24,,-3.4344876631999996e-08
238.63999999999942,20.24,,-3.3618491276e-08
238.73400000000038,20.08,,-3.5146405302000005e-08
238.81200000000172,20.08,,-4.8396676105999995e-08
238.93700000000172,19.17,,-5.0325354465999996e-08
239.01499999999942,19.17,,-5.7313682546e-08
239.09300000000076,9.77,,-3.792670787e-08
239.17099999999846,9.77,,-4.2159781152e-08
239.25,1.09,,-3.5021166446000003e-08
239.35900000000038,1.09,,-4.043148496e-08
239.45300000000134,0.03,,-3.0687902082e-08
239.53099999999904,0.03,,-2.5302631337999997e-08
239.60900000000038,0.03,,-2.0293077158e-08
239.68700000000172,0.03,,-1.90156408428e-08
239.79599999999846,0.03,,-1.9967456136999998e-08
239.875,0.03,,-3.396916007e-08
239.95300000000134,1.63,,-3.4470115488e-08
240.04599999999846,1.63,,-3.2165720564e-08
240.125,11.35,,-3.8001851184e-08
240.23400000000038,11.35,,-3.3518300192e-08
240.32800000000134,20.04,,-2.9134940286e-08
240.40599999999904,20.04,,-3.6724414868e-08
240.5,20.33,,-3.2917153692e-08
240.57800000000134,20.33,,-3.0412376602e-08
240.68700000000172,20.11,,-3.747835528e-08
240.76499999999942,20.11,,-3.552462901e-08
240.85900000000038,19.85,,-4.8824996308e-08
240.93700000000172,19.85,,-4.9801859442e-08
241.03099999999904,14.02,,-4.5719072494e-08
241.13999999999942,14.02,,-3.5123864646e-08
241.21800000000076,3.07,,-3.1066125472e-08
241.29599999999846,3.07,,-3.6225966646e-08
241.375,0.05,,-3.5199007964e-08
241.46800000000076,0.05,,-3.2644135150000004e-08
241.57800000000134,0.03,,-2.7283911796e-08
241.63999999999942,0.03,,-1.3344192907199999e-09
241.73400000000038,0.03,,-1.99699621706e-08
241.81200000000172,0.03,,-2.164816294e-08
241.90599999999904,0.42,,-3.329537724e-08
241.98400000000038,0.42,,-3.3170138378e-08
242.06200000000172,7.17,,-3.2118131924e-08
242.15599999999904,7.17,,-3.7703785234e-08
242.23400000000038,18.29,,-3.3145090603999996e-08
242.32800000000134,18.29,,-3.394661933e-08
242.43700000000172,18.29,,-3.3696141604e-08
242.51499999999942,20.43,,-3.8830935004e-08
242.60900000000038,20.19,,-3.4923482465999996e-08
242.67099999999846,20.19,,-3.384642824e-08
242.75,20.19,,-3.1266507652e-08
242.85900000000038,20.02,,-4.7547559899999994e-08
242.93700000000172,20.02,,-5.9345060836e-08
243.01499999999942,16.16,,-5.724104793e-08
243.09300000000076,16.16,,-4.0033228093999996e-08
243.18700000000172,4.72,,-4.1410855592e-08
243.29599999999846,4.72,,-3.8755791685999996e-08
243.375,0.13,,-3.6301109964e-08
243.45300000000134,0.13,,-3.1567080926e-08
243.53099999999904,0.03,,-2.7559437296e-08
243.625,0.03,,-1.1904579365e-08
243.71800000000076,0.03,,-1.0777429594e-08
243.79599999999846,0.03,,-1.9018146808400002e-08
243.875,0.15,,-3.1191364334e-08
243.96800000000076,0.15,,-2.7058481842e-08
244.04599999999846,5.1,,-3.3420616104e-08
244.15599999999904,5.1,,-2.983628976e-08
244.23400000000038,16.59,,-3.1890207862e-08
244.31200000000172,16.59,,-3.6774525304e-08
244.40599999999904,20.48,,-3.5747566252e-08
244.48400000000038,20.48,,-3.0262102047999997e-08
244.59300000000076,20.19,,-3.644890414e-08
244.68700000000172,20.19,,-3.6899764211999996e-08
244.76499999999942,20.04,,-3.3793839276e-08
244.84300000000076,20.04,,-3.9078921224e-08
244.92099999999846,19.11,,-5.0676044172e-08
245.01499999999942,19.11,,-1.17754003692e-07
245.09300000000076,9.76,,-4.7695358144e-08
245.17099999999846,9.76,,-4.2560562885999996e-08
245.26499999999942,1.09,,-3.6198426324e-08
245.34300000000076,1.09,,-3.4795750546e-08
245.43700000000172,0.03,,-3.6924811994000003e-08
245.51499999999942,0.03,,-3.4019269312e-08
245.59300000000076,0.03,,-3.1990398990000004e-08
245.68700000000172,0.03,,2.4609611916e-10
245.76499999999942,0.03,,-1.16516002108e-08
245.875,0.03,,-2.8633996236e-08
245.96800000000076,0.03,,-3.1339156664e-08
246.04599999999846,1.63,,-3.4745654982e-08
246.13999999999942,1.63,,-3.3242788076e-08
246.21800000000076,11.34,,-3.4845846108e-08
246.34300000000076,11.34,,-3.4269747127999997e-08
246.42099999999846,20.06,,-3.4745654982e-08
246.5,20.06,,-3.3843934838e-08
246.57800000000134,20.31,,-3.0913344374000004e-08
246.65599999999904,20.31,,-3.0387340958e-08
246.76499999999942,20.13,,-3.5497088434e-08
246.84300000000076,20.13,,-3.2341067934e-08
246.95300000000134,19.89,,-5.5911030558e-08
247.03099999999904,19.89,,-1.0139780221e-07
247.125,14.16,,-4.8897651668e-08
247.23400000000038,14.16,,-3.3067453604e-08
247.31200000000172,3.15,,-4.1132839328e-08
247.38999999999942,0.05,,-3.9129016788e-08
247.46800000000076,0.05,,-3.4470129382e-08
247.56200000000172,0.05,,-3.1264013318e-08
247.67099999999846,0.03,,-1.46347949798e-08
247.75,0.03,,-2.2875517842e-08
247.82800000000134,0.03,,-2.1848558458e-08
247.90599999999904,0.03,,-2.8511270557999997e-08
248.0,0.39,,-3.4172071064e-08
248.09300000000076,0.39,,-3.6977423528e-08
248.17099999999846,7.0,,-3.6376276572e-08
248.25,7.0,,-3.174243545e-08
248.32800000000134,18.18,,-3.3570924108e-08
248.42099999999846,18.18,,-3.6225989832e-08
248.51499999999942,20.41,,-3.3946640956e-08
248.59300000000076,20.41,,-3.7628666064e-08
248.67099999999846,20.15,,-3.7478379326e-08
248.75,20.15,,-3.6025607514e-08
248.82800000000134,19.99,,-4.0308779577999996e-08
248.92099999999846,19.99,,-4.5593863238e-08
249.01499999999942,17.83,,-5.5162118962e-08
249.09300000000076,17.83,,-7.823113341600001e-08
249.17099999999846,6.87,,-4.4792333962000007e-08
249.25,6.87,,-3.4647979072e-08
249.35900000000038,0.4,,-3.3796354216e-08
249.43700000000172,0.4,,-4.0358875158e-08
249.51499999999942,0.4,,-3.1291575232e-08
249.625,0.03,,-3.314511168e-08
249.70300000000134,0.03,,-1.7314908494e-08
249.82800000000134,0.03,,-1.8341867878e-08
249.90599999999904,0.05,,-2.7734789072000003e-08
249.98400000000038,0.05,,-3.2518916934e-08
250.07800000000134,3.22,,-3.4347405594e-08
250.15599999999904,3.22,,-3.4497692332e-08
250.26499999999942,14.32,,-4.1335738962e-08
250.35900000000038,14.32,,-3.3570924108e-08
250.43700000000172,20.46,,-3.7979335122e-08
250.51499999999942,20.46,,-3.1066145122e-08
250.59300000000076,20.46,,-3.502369592e-08
