# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),inf
# Measurement Mode,CURRENT
# Start Time,2026-06-02_22-04-13

time_s,force_N,voltage_V,current_A
206.23399999999674,10.1,,-2.7508236719999998e-08
206.31199999999808,10.1,,-3.3820312466e-08
206.38999999999942,10.01,,-3.2943635278e-08
206.5,10.01,,-2.3024659106e-08
206.625,9.94,,-2.8309770148000002e-08
206.68699999999808,9.94,,-2.675679913e-08
206.7809999999954,9.88,,-3.3720120788e-08
206.84300000000076,9.88,,-3.5197948046e-08
206.96800000000076,8.88,,-2.9111303576e-08
207.04699999999866,8.88,,-3.7377117052e-08
207.125,1.96,,-3.1515903860000004e-08
207.21800000000076,1.96,,-2.5579546908e-08
207.2809999999954,-0.0,,-3.4722037572e-08
207.38999999999942,-0.0,,-2.7257757524e-08
207.48399999999674,0.0,,-3.3419545752e-08
207.56199999999808,0.0,,-2.9436926529999997e-08
207.6559999999954,-0.0,,-2.7533284638000003e-08
207.73399999999674,-0.0,,-2.4402294686e-08
207.84300000000076,0.26,,-2.5307769172000002e-08
207.92199999999866,0.26,,-2.7637224902000002e-08
208.01499999999942,5.87,,-2.5382912904e-08
208.09300000000076,5.87,,-2.4556331838e-08
208.17199999999866,10.12,,-2.8764380902000003e-08
208.2809999999954,10.12,,-2.8463805968000002e-08
208.35899999999674,10.04,,-2.8113135214e-08
208.43699999999808,10.04,,-2.8213326858e-08
208.51499999999942,9.91,,-3.2045657256e-08
208.59300000000076,9.91,,-3.0066872278e-08
208.70300000000134,9.77,,-2.9716201524000003e-08
208.79699999999866,9.77,,-3.6429041696e-08
208.875,9.07,,-3.7982012184e-08
208.95300000000134,9.07,,-3.4625592098e-08
209.0309999999954,2.44,,-3.3423292366e-08
209.13999999999942,2.44,,-2.7411793704e-08
209.21800000000076,2.44,,-2.7987895658e-08
209.29699999999866,0.0,,-2.6585212635999997e-08
209.375,0.0,,-2.8914668368e-08
209.46800000000076,0.0,,-2.6259589792000002e-08
209.57800000000134,-0.01,,-2.5933966947999997e-08
209.6559999999954,-0.01,,-2.3379080018e-08
209.73399999999674,-0.0,,-2.5608344104e-08
209.81199999999808,-0.0,,-2.1425342952e-08
209.88999999999942,-0.0,,-2.4355948550000002e-08
209.98399999999674,2.13,,-2.7411793704e-08
210.06199999999808,2.13,,-2.3955181972000003e-08
210.1559999999954,9.24,,-2.8138183123999998e-08
210.25,9.24,,-3.10186929e-08
210.34300000000076,10.06,,-2.8463805968000002e-08
210.43699999999808,10.06,,-3.3573579832e-08
210.51499999999942,10.03,,-2.781256028e-08
210.60899999999674,10.03,,-3.1118884544e-08
210.68699999999808,10.07,,-2.6860739659999997e-08
210.7809999999954,10.07,,-3.0592878412e-08
210.875,10.0,,-3.1194028278e-08
210.96800000000076,10.0,,-3.2446423832e-08
211.04699999999866,6.86,,-2.9090003745999998e-08
211.125,6.86,,-3.1394411566e-08
211.20300000000134,0.5,,-2.9941632724e-08
211.29699999999866,0.5,,-2.966735067e-08
211.38999999999942,0.0,,-2.9441919532e-08
211.46800000000076,0.0,,-2.9817638096e-08
211.56199999999808,-0.0,,-2.57348297e-08
211.63999999999942,-0.0,,-2.4056620114e-08
211.73399999999674,-0.01,,-1.7418925480399998e-08
211.81199999999808,-0.01,,-2.5709781796000003e-08
211.88999999999942,0.68,,-2.3530614124000002e-08
211.96800000000076,0.68,,-2.503348838e-08
212.06199999999808,7.41,,-2.7838853658e-08
212.1559999999954,7.41,,-3.036869199e-08
212.23399999999674,10.13,,-2.6285883594e-08
212.32800000000134,10.13,,-1.8671320694200002e-08
212.4059999999954,10.04,,-2.8615338692e-08
212.48399999999674,10.04,,-2.9592206957999998e-08
212.59300000000076,9.95,,-3.3399488408e-08
212.67199999999866,9.95,,-2.4732913528e-08
212.76499999999942,9.95,,-2.9091248872000003e-08
212.84300000000076,9.88,,-3.3675015354e-08
212.92199999999866,9.88,,-3.2197189002e-08
213.01499999999942,9.44,,-3.8258781836000004e-08
213.09300000000076,9.44,,-3.986184771e-08
213.17199999999866,3.21,,-3.1270416544e-08
213.26499999999942,3.21,,-3.2222236906e-08
213.34300000000076,0.02,,-3.1295464448e-08
213.45300000000134,0.02,,-3.1395656066e-08
213.5309999999954,0.0,,-3.3324344694e-08
213.60899999999674,0.0,,-2.8790674019999998e-08
213.70300000000134,-0.0,,-2.0449721898e-08
213.79699999999866,-0.0,,-2.5484350656e-08
213.88999999999942,0.13,,-2.5484350656e-08
213.96800000000076,0.13,,-2.9166392586000002e-08
214.04699999999866,5.01,,-3.224728481e-08
214.13999999999942,5.01,,-2.9416871628e-08
214.23399999999674,10.06,,-2.9517063244e-08
214.34300000000076,10.06,,-3.3775206972e-08
214.43699999999808,10.02,,-2.9842686e-08
214.5309999999954,10.02,,-3.0919745883999996e-08
214.60899999999674,9.97,,-3.3599871642000005e-08
214.68699999999808,9.97,,-3.0844602172e-08
214.81199999999808,9.9,,-2.5610838696000003e-08
214.88999999999942,9.9,,-2.9117544708000003e-08
214.96800000000076,9.59,,-3.237377172e-08
215.06199999999808,9.59,,-3.0520227112e-08
215.13999999999942,3.82,,-3.0920993514000004e-08
215.23399999999674,3.82,,-2.8416203506e-08
215.31199999999808,0.04,,-2.7238952199999998e-08
215.38999999999942,0.04,,-3.2774538122e-08
215.48399999999674,0.01,,-2.4608922692e-08
215.56199999999808,0.01,,-2.6086748796000003e-08
215.67199999999866,-0.0,,-2.0200492276000002e-08
215.7809999999954,-0.0,,-2.4233204189999997e-08
215.85899999999674,0.01,,-2.8766874105999998e-08
215.93699999999808,0.01,,-2.3081000786e-08
216.0309999999954,2.64,,-2.2529946984e-08
216.1559999999954,2.64,,-2.6262084098e-08
216.25,9.51,,-2.3356527686e-08
216.32800000000134,10.06,,-2.8115628703999998e-08
216.4059999999954,10.06,,-2.415806049e-08
216.5,10.06,,-2.9643550609999998e-08
216.59300000000076,10.01,,-2.5560742894e-08
216.67199999999866,10.01,,-3.6907441636e-08
216.75,9.92,,-2.3231288186e-08
216.82800000000134,9.92,,-2.7815053904e-08
216.9059999999954,9.86,,-2.7815053904e-08
217.01499999999942,9.86,,-3.5930573532e-08
217.10899999999674,7.63,,-3.500380123e-08
217.18699999999808,7.63,,-3.2799586022e-08
217.26499999999942,0.84,,-3.545466343e-08
217.35899999999674,0.84,,-3.547971133e-08
217.45300000000134,-0.0,,-3.2048149018e-08
217.5309999999954,-0.0,,-2.8867065706000003e-08
217.60899999999674,-0.0,,-2.6011605096e-08
217.70300000000134,-0.0,,-2.5886365595999998e-08
217.76499999999942,-0.01,,-2.6512563097999998e-08
217.85899999999674,-0.01,,-2.5260168093999997e-08
217.93699999999808,1.02,,-2.2855569683999997e-08
218.0309999999954,1.02,,-2.68381858e-08
218.10899999999674,8.09,,-2.8816969906000002e-08
218.20300000000134,8.09,,-3.2799586022e-08
218.29699999999866,10.1,,-2.7620928631999998e-08
218.38999999999942,10.1,,-2.7520737047999998e-08
218.48399999999674,10.02,,-3.062667616e-08
218.56199999999808,10.02,,-2.7220162294e-08
218.63999999999942,9.95,,-3.48347227e-08
218.73399999999674,9.95,,-2.4990899544e-08
218.81199999999808,9.88,,-2.8146934448e-08
218.9059999999954,9.88,,-2.9349233459999998e-08
218.98399999999674,9.88,,-3.5961878024e-08
219.06199999999808,7.74,,-2.7395497566e-08
219.18699999999808,0.9,,-2.8272173930000002e-08
219.2809999999954,0.9,,-2.9399329252e-08
219.35899999999674,-0.01,,-3.3507184208e-08
219.43699999999808,-0.01,,-3.4559195844e-08
219.51499999999942,-0.01,,-3.1052490394e-08
219.63999999999942,0.0,,-2.8622844474e-08
219.71800000000076,-0.01,,-2.5341570087999998e-08
219.79699999999866,-0.01,,-2.8497604994e-08
219.875,-0.01,,-3.0100670342e-08
219.95300000000134,0.29,,-2.539166588e-08
220.06199999999808,0.29,,-3.0426292992e-08
220.1559999999954,6.06,,-3.3832806858e-08
220.23399999999674,6.06,,-2.7220162294e-08
220.31199999999808,10.13,,-3.5335680622e-08
220.38999999999942,10.13,,-3.3532232104e-08
220.5,9.97,,-3.215459782e-08
220.57800000000134,9.97,,-3.1603544108e-08
220.67199999999866,9.93,,-2.8121886552e-08
220.76499999999942,9.93,,-2.2285726768e-08
220.84300000000076,9.77,,-3.3106417872e-08
220.92199999999866,9.77,,-3.4308716884e-08
221.0,9.41,,-3.7339512308e-08
221.09300000000076,9.41,,-3.0827059328e-08
221.17199999999866,3.44,,-3.8166092878000004e-08
221.26499999999942,3.44,,-3.7890566022e-08
221.35899999999674,0.02,,-3.3657471586e-08
221.43699999999808,0.02,,-3.0601628264e-08
221.51499999999942,-0.0,,-3.1353065146e-08
221.60899999999674,-0.0,,-3.6588075426e-08
221.70300000000134,-0.01,,-2.3237546818e-08
221.79699999999866,-0.01,,-2.8424961143999997e-08
221.875,0.04,,-3.2257288516e-08
221.96800000000076,0.04,,-3.0604127688e-08
222.04699999999866,3.79,,-2.414177173e-08
222.125,3.79,,-2.9902786732e-08
222.23399999999674,9.89,,-3.2182144842e-08
222.32800000000134,9.89,,-2.5819980448e-08
222.4059999999954,10.05,,-2.6721704535999998e-08
222.5,10.05,,-3.0178313536e-08
222.57800000000134,9.99,,-2.9777547276e-08
222.70300000000134,9.99,,-3.2207192732e-08
222.7809999999954,9.91,,-3.5263035472e-08
222.85899999999674,9.91,,-3.1455755994e-08
222.93699999999808,9.77,,-3.9721560126e-08
223.01499999999942,9.77,,-3.636514269e-08
223.125,5.02,,-3.3985593016e-08
223.20300000000134,5.02,,-3.7266866777999996e-08
223.2809999999954,5.02,,-3.0929750276e-08
223.35899999999674,0.14,,-3.3760161994e-08
223.43699999999808,0.0,,-3.6690765278e-08
223.54699999999866,0.0,,-3.3509683082000004e-08
223.625,-0.01,,-2.5243878948e-08
223.70300000000134,-0.01,,-2.1236216338e-08
223.7809999999954,-0.01,,-3.0754415036e-08
223.85899999999674,-0.01,,-3.3184060494e-08
223.96800000000076,-0.01,,-3.0353648776e-08
224.04699999999866,1.82,,-3.175633069e-08
224.125,1.82,,-3.2883485798e-08
224.20300000000134,9.0,,-2.8099338557999998e-08
224.2809999999954,9.0,,-3.1931665928e-08
224.375,10.06,,-3.3434539408e-08
224.48399999999674,10.06,,-3.7717728822e-08
224.57800000000134,10.01,,-2.9001062644000003e-08
224.6559999999954,10.01,,-3.6966292082000004e-08
224.73399999999674,9.93,,-2.8049242776e-08
224.85899999999674,9.93,,-3.2407575864e-08
224.93699999999808,9.85,,-3.7943159844e-08
225.01499999999942,9.85,,-3.731696256e-08
225.09300000000076,6.4,,-3.8494213452e-08
225.17199999999866,6.4,,-4.0623284214e-08
225.26499999999942,0.38,,-3.7559928288e-08
225.34300000000076,0.38,,-3.3552265544e-08
225.42199999999866,-0.0,,-3.340197819e-08
225.5,-0.0,,-3.1974248338e-08
225.56199999999808,-0.0,,-3.280082878e-08
225.70300000000134,-0.0,,-3.3151499270000004e-08
225.7809999999954,-0.01,,-2.7640962996000003e-08
225.85899999999674,-0.01,,-2.9594698584e-08
225.96800000000076,0.44,,-2.5687227408e-08
226.04699999999866,0.44,,-2.816696873e-08
226.1559999999954,6.68,,-2.7966585593999998e-08
226.23399999999674,6.68,,-2.8317256084e-08
226.29699999999866,10.13,,-3.1673673632e-08
226.4059999999954,10.13,,-3.3226642946e-08
226.5,9.99,,-3.187405677e-08
226.60899999999674,9.99,,-3.2375014612e-08
226.70300000000134,9.95,,-3.1899104661999996e-08
226.79699999999866,9.95,,-2.9970416966e-08
226.875,9.77,,-3.1147667896e-08
226.95300000000134,9.77,,-3.8236221376e-08
227.04699999999866,8.49,,-3.913794549399999e-08
227.13999999999942,8.49,,-3.8286317160000005e-08
227.25,1.57,,-3.4353798092e-08
227.32800000000134,1.57,,-2.919393231e-08
227.4059999999954,-0.01,,-3.5556096916e-08
227.5,-0.01,,-3.0872141084e-08
227.59300000000076,-0.0,,-2.8317256084e-08
227.67199999999866,-0.0,,-3.1147667896e-08
227.75,-0.0,,-2.4710359614e-08
227.82800000000134,-0.0,,-2.3683396036e-08
227.93699999999808,0.05,,-2.816696873e-08
228.01499999999942,0.05,,-2.8467543436000003e-08
228.09300000000076,3.97,,-3.4854755935999995e-08
228.17199999999866,3.97,,-2.8442495544e-08
228.25,3.97,,-3.2450158288e-08
228.35899999999674,9.94,,-2.9394315446e-08
228.43699999999808,10.05,,-3.4504085446000003e-08
228.51499999999942,10.05,,-2.8893357604e-08
228.60899999999674,10.0,,-3.5330665886e-08
228.68699999999808,10.0,,-3.2725685102e-08
228.79699999999866,9.92,,-3.4919876458e-08
228.88999999999942,9.92,,-3.4944924348e-08
228.96800000000076,9.92,,-3.4168439786000004e-08
229.04699999999866,9.82,,-4.376178130200001e-08
229.125,9.82,,-4.1006513504e-08
229.23399999999674,5.77,,-3.5521025796e-08
229.32800000000134,0.25,,-3.1538411434e-08
229.4059999999954,0.25,,-2.8983526748e-08
229.48399999999674,0.0,,-3.381776934e-08
229.57800000000134,0.0,,-3.4569206012e-08
229.68699999999808,-0.0,,-3.59718878e-08
229.76499999999942,-0.0,,-2.6253306837999998e-08
229.85899999999674,-0.0,,-3.0561543760000003e-08
229.93699999999808,-0.0,,-2.4800529271999998e-08
230.0309999999954,1.97,,-3.0686783204e-08
230.125,1.97,,-3.0110681756e-08
230.20300000000134,9.13,,-3.4794637012e-08
230.29699999999866,9.13,,-3.0636687426e-08
230.35899999999674,9.13,,-3.2941093222e-08
230.43699999999808,10.06,,-3.3692529894e-08
230.56199999999808,10.06,,-3.381776934e-08
230.63999999999942,10.0,,-2.8307233742e-08
230.71800000000076,10.0,,-3.6347606136e-08
230.79699999999866,9.94,,-3.5470930018e-08
230.875,9.94,,-2.7180078734e-08
231.0,9.88,,-3.3742625672e-08
231.07800000000134,9.88,,-3.5220451128e-08
231.17199999999866,8.22,,-3.9102873934e-08
231.25,8.22,,-3.1187740986e-08
231.32800000000134,1.23,,-3.106250154e-08
231.42199999999866,1.23,,-3.406824823e-08
231.5,-0.0,,-3.89525866e-08
231.59300000000076,-0.0,,-3.674837236e-08
231.67199999999866,0.0,,-3.0311064868e-08
231.75,0.0,,-2.6428642062e-08
231.84300000000076,-0.01,,-2.9910298644e-08
231.93699999999808,-0.01,,-3.624741458e-08
232.01499999999942,0.7,,-2.7630940738e-08
232.09300000000076,0.7,,-3.0611639538e-08
232.17199999999866,7.46,,-2.9309149306e-08
232.2809999999954,7.46,,-3.2075688693999996e-08
232.375,10.12,,-3.3753897264e-08
232.45300000000134,10.12,,-3.157473091e-08
232.54699999999866,10.03,,-3.4029424044e-08
232.625,10.03,,-2.7341637652e-08
232.73399999999674,9.95,,-3.3653705706e-08
232.82800000000134,9.95,,-3.330303526e-08
232.9059999999954,9.88,,-3.4304950824e-08
232.98399999999674,9.88,,-3.3954280376e-08
233.06199999999808,8.36,,-3.7611272186000004e-08
233.17199999999866,8.36,,-3.2526550698e-08
233.25,1.36,,-3.2251023916000004e-08
233.32800000000134,1.36,,-3.0723102682e-08
233.42199999999866,-0.0,,-3.78116553e-08
233.5,-0.0,,-3.2651790142000004e-08
233.59300000000076,0.0,,-2.6790584092e-08
233.68699999999808,0.0,,-2.5112375520000002e-08
233.7809999999954,-0.01,,-3.270188592e-08
233.85899999999674,-0.01,,-3.02221449e-08
233.93699999999808,-0.01,,-3.187530558e-08
234.0309999999954,0.19,,-2.8042978546e-08
234.10899999999674,5.46,,-3.0121953342e-08
234.20300000000134,5.46,,-3.0347384344e-08
234.2809999999954,5.46,,-3.0247192788e-08
234.35899999999674,10.1,,-3.0522719568e-08
234.46800000000076,10.06,,-3.1674922468e-08
234.54699999999866,10.06,,-3.8187373635999995e-08
234.63999999999942,10.06,,-3.2877221144e-08
234.71800000000076,9.97,,-2.9595947672e-08
234.79699999999866,9.97,,-2.7466877098e-08
234.9059999999954,9.89,,-3.4580477604e-08
235.0,9.89,,-3.8437852526e-08
235.09300000000076,9.19,,-4.086749777e-08
235.17199999999866,9.19,,-3.6333829842e-08
235.25,2.52,,-3.0698054792e-08
235.35899999999674,0.01,,-3.5206674832e-08
235.45300000000134,0.01,,-3.2276071806e-08
235.56199999999808,0.01,,-3.0873390016e-08
235.63999999999942,0.0,,-3.5407057944000004e-08
235.71800000000076,-0.01,,-2.962099556e-08
235.82800000000134,-0.01,,-2.8795666088e-08
235.92199999999866,0.01,,-2.942186328e-08
236.0,0.01,,-2.7443080154e-08
236.09300000000076,2.99,,-3.0549018224000004e-08
236.17199999999866,2.99,,-2.7568319592e-08
236.26499999999942,2.99,,-3.1275406966e-08
236.35899999999674,9.67,,-3.1375598518e-08
236.43699999999808,10.03,,-2.9972916808e-08
236.51499999999942,10.03,,-2.8269660448e-08
236.59300000000076,10.03,,-3.1826460496e-08
236.68699999999808,9.96,,-2.6791835076e-08
236.76499999999942,9.96,,-3.2127035146e-08
236.85899999999674,9.94,,-3.0223395684e-08
236.93699999999808,9.94,,-3.3755147844e-08
237.01499999999942,9.81,,-3.6635654926e-08
237.125,9.81,,-3.9516162007999995e-08
237.18699999999808,5.27,,-3.64853676e-08
237.29699999999866,5.27,,-3.7487283106e-08
237.375,0.16,,-3.658555915e-08
237.46800000000076,0.16,,-3.1375598518e-08
237.59300000000076,0.0,,-2.867042665e-08
237.67199999999866,-0.0,,-3.102492809e-08
237.76499999999942,-0.0,,-2.5589536468e-08
237.82800000000134,-0.0,,-2.6791835076e-08
237.93699999999808,-0.01,,-2.6265829434e-08
238.04699999999866,1.26,,-3.0849592876e-08
238.125,1.26,,-2.7718606918e-08
238.21800000000076,8.44,,-3.0649209774e-08
238.31199999999808,8.44,,-2.909624074e-08
238.38999999999942,10.09,,-3.6360128162e-08
238.5,10.09,,-2.8144421008e-08
238.57800000000134,9.98,,-3.3404477417999995e-08
238.67199999999866,9.98,,-3.2001795708e-08
238.75,9.95,,-3.1826460496e-08
238.82800000000134,9.95,,-3.3880387284e-08
238.93699999999808,9.89,,-3.2778280226e-08
239.0309999999954,9.89,,-3.808843241e-08
239.10899999999674,7.96,,-3.2252274586e-08
239.18699999999808,7.96,,-3.027349146e-08
239.26499999999942,7.96,,-3.4932398566e-08
239.38999999999942,1.04,,-3.1687444872e-08
239.48399999999674,-0.0,,-3.7398363288e-08
239.56199999999808,-0.0,,-3.4467760416e-08
239.63999999999942,0.0,,-2.8456267346e-08
239.71800000000076,0.0,,-3.0860864574e-08
239.82800000000134,-0.01,,-3.078572091e-08
239.9059999999954,-0.01,,-2.1392762988e-08
240.0,0.36,,-3.0885912462e-08
240.07800000000134,0.36,,-2.692834619e-08
240.1559999999954,0.36,,-2.9257799756e-08
240.26499999999942,6.36,,-3.3891658996e-08
240.34300000000076,6.36,,-2.7228920844000003e-08
240.43699999999808,10.13,,-3.0059332164e-08
240.5309999999954,10.05,,-2.229448695e-08
240.60899999999674,10.05,,-2.920770398e-08
240.70300000000134,9.96,,-3.10111519e-08
240.7809999999954,9.96,,-3.2889743485999996e-08
240.85899999999674,9.96,,-3.3616132232e-08
240.95300000000134,9.89,,-3.3490892792e-08
241.04699999999866,9.79,,-3.0535242032e-08
241.13999999999942,9.79,,-3.5820346356000004e-08
241.23399999999674,5.56,,-3.7548650614e-08
241.32800000000134,5.56,,-2.6101765894e-08
241.4059999999954,0.2,,-3.3641180118e-08
241.5,0.2,,-3.5920537908e-08
241.59300000000076,-0.0,,-3.1487061768e-08
241.70300000000134,-0.0,,-3.0986104012e-08
241.79699999999866,-0.0,,-2.4899467280000002e-08
241.875,-0.0,,-2.2469822164e-08
241.96800000000076,0.06,,-2.6828154640000003e-08
242.07800000000134,0.06,,-2.6602723650000002e-08
242.1559999999954,4.11,,-2.1743433417999997e-08
242.23399999999674,4.11,,-2.9583422295999998e-08
242.31199999999808,9.95,,-2.8105596915999998e-08
242.4059999999954,9.95,,-3.0410002594e-08
242.5,10.04,,-3.396680266e-08
242.57800000000134,10.04,,-3.0410002594e-08
242.6559999999954,10.04,,-3.2914791372e-08
242.73399999999674,9.99,,-3.0485146258e-08
242.81199999999808,9.99,,-3.1762588534e-08
242.92199999999866,9.91,,-3.163859884e-08
243.01499999999942,9.83,,-3.1237832672e-08
243.09300000000076,9.83,,-3.8777246214e-08
243.17199999999866,9.83,,-3.3191567742e-08
243.25,6.36,,-3.667322383e-08
243.375,6.36,,-3.1438215756e-08
243.45300000000134,0.37,,-3.5521021096e-08
243.5309999999954,0.37,,-3.113764113e-08
243.60899999999674,-0.0,,-3.6322553432e-08
243.68699999999808,-0.0,,-3.0085629938e-08
243.81199999999808,0.0,,-1.88140814522e-08
243.88999999999942,0.0,,-2.733036253e-08
243.96800000000076,-0.0,,-2.8357325836e-08
244.04699999999866,-0.0,,-2.4650238778e-08
244.125,1.85,,-2.6679117506e-08
244.25,1.85,,-2.4374712037999998e-08
244.32800000000134,9.03,,-3.0561539762e-08
244.4059999999954,9.03,,-3.0761922846e-08
244.48399999999674,10.06,,-2.9259049716e-08
244.56199999999808,10.06,,-3.2164604435999996e-08
244.6559999999954,10.03,,-3.3216615628e-08
244.73399999999674,10.03,,-2.9384289141999998e-08
244.82800000000134,10.06,,-2.6829404819999998e-08
244.9059999999954,10.06,,-2.8357325836e-08
244.98399999999674,10.06,,-3.6648175944e-08
245.07800000000134,10.0,,-3.9328299696e-08
245.17199999999866,7.42,,-3.68986548e-08
245.25,7.42,,-3.9203060267999997e-08
245.34300000000076,0.71,,-3.1087545358e-08
245.42199999999866,0.71,,-2.7004740018e-08
245.54699999999866,-0.0,,-2.4324616268e-08
245.63999999999942,-0.0,,-3.0210869366e-08
245.71800000000076,0.0,,-2.6178159796e-08
245.79699999999866,0.0,,-2.4600143008000002e-08
245.875,-0.01,,-2.442480781e-08
245.96800000000076,-0.01,,-2.73804583e-08
246.06199999999808,0.79,,-2.5301483802000002e-08
246.13999999999942,0.79,,-3.376766911e-08
246.23399999999674,7.65,,-3.096230593e-08
246.31199999999808,7.65,,-2.8357325836e-08
246.4059999999954,10.11,,-3.148955654e-08
246.48399999999674,10.11,,-3.0763168043999996e-08
246.56199999999808,10.0,,-2.8283428008e-08
246.63999999999942,10.0,,-3.424482325e-08
246.71800000000076,10.0,,-2.968610924e-08
246.82800000000134,9.87,,-3.5497217208e-08
246.9059999999954,9.87,,-3.3142716566e-08
246.98399999999674,9.76,,-3.4745780834e-08
247.07800000000134,9.76,,-3.9930691822e-08
247.1559999999954,8.42,,-3.8803537258e-08
247.26499999999942,8.42,,-3.4495302042e-08
247.35899999999674,1.49,,-3.4069488096e-08
247.43699999999808,1.49,,-3.1414412904e-08
247.5309999999954,-0.0,,-3.3418243236e-08
247.60899999999674,-0.0,,-3.544712145e-08
247.71800000000076,-0.0,,-2.6505028586e-08
247.81199999999808,-0.0,,-3.1965466246e-08
247.875,-0.01,,-2.4952060078e-08
247.95300000000134,-0.01,,-2.3624522482e-08
248.04699999999866,0.08,,-2.3824905514e-08
248.13999999999942,0.08,,-2.6805603136e-08
248.23399999999674,4.4,,-2.8533906798e-08
248.31199999999808,4.4,,-2.7106177686e-08
248.4059999999954,10.01,,-2.5553209178e-08
248.48399999999674,10.01,,-3.058783289e-08
248.59300000000076,10.05,,-2.2722798831999998e-08
248.67199999999866,10.05,,-2.7557039512e-08
248.76499999999942,9.99,,-2.878438559e-08
248.84300000000076,9.99,,-3.4119583854e-08
248.92199999999866,9.91,,-3.3142716566e-08
249.01499999999942,9.91,,-2.7982853456e-08
249.10899999999674,9.81,,-3.7125329354e-08
249.21800000000076,9.81,,-3.209070564e-08
249.29699999999866,5.56,,-3.0337354100000004e-08
249.375,5.56,,-2.6179406156e-08
249.46800000000076,0.21,,-3.1364317146e-08
249.56199999999808,0.21,,-3.1038694716e-08
249.6559999999954,0.0,,-2.8183236489999998e-08
249.73399999999674,0.0,,-3.1865274728000005e-08
249.82800000000134,-0.0,,-2.3399091568e-08
249.93699999999808,-0.0,,-2.515369463e-08
250.01499999999942,-0.0,,-2.5880083098000002e-08
250.09300000000076,-0.0,,-2.6381040662000002e-08
250.17199999999866,2.05,,-2.8810684850000002e-08
250.26499999999942,2.05,,-2.5654652193999998e-08
250.375,9.19,,-2.4001492234e-08
250.45300000000134,9.19,,-2.5654652193999998e-08
250.5309999999954,10.05,,-2.3976444353999998e-08
250.60899999999674,10.05,,-2.5228838266000002e-08
250.70300000000134,9.99,,-2.4828072213999998e-08
250.79699999999866,9.99,,-2.3099768618e-08
250.88999999999942,9.94,,-2.7658482452e-08
250.96800000000076,9.94,,-2.3225008007999998e-08
251.04699999999866,9.85,,-3.0914706618e-08
251.10899999999674,9.85,,-3.424607442e-08
251.23399999999674,6.27,,-3.0538988446e-08
251.31199999999808,6.27,,-2.6831902469999998e-08
251.38999999999942,0.35,,-3.6876101631999996e-08
251.46800000000076,0.35,,-2.5429221292e-08
251.56199999999808,-0.0,,-2.8810684850000002e-08
251.6559999999954,-0.0,,-2.7232668522e-08
251.73399999999674,-0.0,,-2.5554460682000002e-08
251.81199999999808,-0.0,,-2.5329029778e-08
251.88999999999942,-0.0,,-2.6456184298000003e-08
251.96800000000076,-0.0,,-2.041964565e-08
252.06199999999808,-0.0,,-2.7307812156e-08
252.1559999999954,0.83,,-2.3575678304e-08
252.25,0.83,,-2.5980274612000002e-08
252.32800000000134,7.73,,-3.1340520548e-08
252.4059999999954,7.73,,-2.3675869816e-08
252.51499999999942,10.12,,-3.1691190844e-08
252.59300000000076,10.12,,-2.9662312708e-08
252.67199999999866,10.02,,-2.9436881804e-08
252.75,10.02,,-3.3244159292e-08
252.82800000000134,9.95,,-3.2492722946e-08
252.95300000000134,9.95,,-2.5930178856e-08
253.04699999999866,9.89,,-3.11651854e-08
253.125,9.89,,-3.2467675068e-08
253.20300000000134,9.1,,-2.8259631528e-08
253.2809999999954,9.1,,-2.6781806714000003e-08
253.375,2.35,,-2.773863806e-08
253.46800000000076,2.35,,-2.380612081e-08
253.56199999999808,0.0,,-2.6711674956e-08
253.63999999999942,0.0,,-2.555947245e-08
253.71800000000076,0.0,,-2.596023854e-08
253.81199999999808,0.0,,-2.423193478e-08
253.9059999999954,-0.0,,-1.74439591426e-08
254.0,-0.0,,-2.6035382181999998e-08
254.07800000000134,0.18,,-1.9698268394799997e-08
254.1559999999954,0.18,,-2.5734807614e-08
254.26499999999942,5.39,,-2.7663494418e-08
254.34300000000076,5.39,,-2.5809951256e-08
254.42199999999866,5.39,,-2.1902481886e-08
254.5,10.1,,-2.2603822542e-08
254.57800000000134,10.1,,-2.3129828034e-08
254.71800000000076,10.05,,-2.8439978716e-08
254.79699999999866,9.98,,-3.157096379e-08
254.875,9.98,,-2.4206886899999998e-08
254.95300000000134,9.9,,-2.3956408094e-08
255.04699999999866,9.9,,-2.5910142778e-08
255.13999999999942,9.68,,-3.2071921399999996e-08
255.23399999999674,9.68,,-3.6305013218e-08
255.31199999999808,4.31,,-2.8890840567999998e-08
255.38999999999942,4.31,,-2.9241510896e-08
255.48399999999674,0.08,,-3.0193330358e-08
255.57800000000134,0.08,,-3.0218378238e-08
255.67199999999866,0.0,,-2.4006503854e-08
255.75,0.0,,-2.3931360212e-08
255.81199999999808,-0.0,,-2.5158706361999997e-08
255.92199999999866,-0.0,,-2.5283945764e-08
256.0309999999954,0.01,,-2.1626955199999998e-08
256.10899999999674,0.01,,-2.297954075e-08
256.20300000000134,2.91,,-1.9097119260800002e-08
256.29699999999866,2.91,,-2.9517037582e-08
256.375,9.63,,-2.4156791138000003e-08
256.46800000000076,9.63,,-2.5233850001999998e-08
256.54699999999866,10.06,,-2.3881264452e-08
256.6399999999994,10.06,,-3.0143234596e-08
256.71800000000076,10.06,,-2.2929444989999998e-08
256.8119999999981,10.06,,-2.1551811557999997e-08
