# Test Metadata
# Primary Material,PDMS Sample 2
# Counter Material,nylon
# Test Type,contact
# Target Force (N),10
# Load Resistance (Ohm),10000000.0
# Measurement Mode,CURRENT
# Start Time,2026-06-02_21-33-36

time_s,force_N,voltage_V,current_A
204.4539999999979,10.34,,-6.349451494e-08
204.53199999999924,10.16,,-6.9731439996e-08
204.625,10.16,,-8.1153278652e-08
204.73500000000058,7.52,,-6.5523394174e-08
204.81299999999464,7.52,,-6.016314533200001e-08
204.90699999999924,0.76,,-5.6005195294000004e-08
204.98500000000058,0.76,,-6.236735981e-08
205.0789999999979,-0.0,,-5.2849160928e-08
205.17199999999866,-0.0,,-5.2273059417999996e-08
205.25,-0.0,,-6.1415539922e-08
205.34399999999732,-0.0,,-3.789556953e-08
205.43799999999464,-0.01,,-5.455241757e-08
205.51599999999598,-0.01,,-6.2292216134e-08
205.625,0.8,,-6.0088001656e-08
205.71899999999732,0.8,,-6.068915106e-08
205.79699999999866,7.79,,-6.1140013112e-08
205.875,7.79,,-6.239240769999999e-08
205.9539999999979,10.44,,-5.9937714306e-08
206.06299999999464,10.44,,-6.139049203e-08
206.15699999999924,10.33,,-5.6881871506e-08
206.23500000000058,10.33,,-6.2818221862e-08
206.31299999999464,10.25,,-5.8810559174e-08
206.39099999999598,10.25,,-5.8384745014e-08
206.5,10.08,,-7.228506933199999e-08
206.5789999999979,10.08,,-1.0785307403e-07
206.65699999999924,8.62,,-7.0882387456e-08
206.73500000000058,8.62,,-6.1213901672e-08
206.8289999999979,1.55,,-6.6824629174e-08
206.92199999999866,1.55,,-6.7701305346e-08
207.0,0.0,,-6.1138758e-08
207.09399999999732,0.0,,-6.1990386282e-08
207.18799999999464,0.0,,-6.0938374874e-08
207.28199999999924,0.0,,-5.8458633701999995e-08
207.375,-0.0,,-5.3398959794e-08
207.4539999999979,-0.0,,-4.9767015652000004e-08
207.54699999999866,0.21,,-6.7525970112e-08
207.625,0.21,,-6.366859495400001e-08
207.7039999999979,0.21,,-6.061275229599999e-08
207.79699999999866,5.66,,-6.2616583548e-08
207.875,5.66,,-6.0412369172e-08
207.9539999999979,10.42,,-6.1764955266e-08
208.03199999999924,10.42,,-6.2090577844e-08
208.11000000000058,10.34,,-6.3342972376e-08
208.21899999999732,10.34,,-6.705006019e-08
208.31299999999464,10.25,,-6.4595366908e-08
208.39099999999598,10.25,,-6.1639715812e-08
208.46899999999732,10.07,,-6.4394983782e-08
208.54699999999866,10.07,,-6.9554849252e-08
208.65699999999924,9.87,,-9.4978458244e-08
208.73500000000058,9.87,,-7.1258105816e-08
208.8289999999979,5.62,,-6.3818882298e-08
208.90699999999924,5.62,,-6.349325972e-08
209.0,0.22,,-5.833339425e-08
209.11000000000058,0.22,,-6.2892110344e-08
209.18799999999464,0.0,,-5.956074089e-08
209.28199999999924,0.0,,-6.1664763704e-08
209.36000000000058,0.0,,-7.9620861866e-09
209.43799999999464,0.0,,-5.1795894794000005e-08
209.54699999999866,0.01,,-5.998655503e-08
209.625,0.01,,-5.8057867452e-08
209.7039999999979,2.73,,-5.7632053312e-08
209.78199999999924,2.73,,-5.8659016828e-08
209.86000000000058,9.78,,-6.0487512844e-08
209.98500000000058,9.78,,-6.6481462964e-08
210.06299999999464,10.34,,-6.1171310986e-08
210.14099999999598,10.34,,-6.658165451e-08
210.21899999999732,10.32,,-5.8841857526000005e-08
210.29699999999866,10.32,,-6.2924663054e-08
210.40699999999924,10.35,,-6.2649136302e-08
210.48500000000058,10.35,,-5.9543198351999996e-08
210.56299999999464,10.35,,-6.7358138998e-08
210.65699999999924,10.19,,-8.6494724422e-08
210.73500000000058,8.38,,-6.9412065706e-08
210.84399999999732,8.38,,-6.4352392596e-08
210.93799999999464,1.25,,-5.9017192732000003e-08
211.01599999999598,1.25,,-6.062025748000001e-08
211.09399999999732,-0.0,,-6.212313068e-08
211.18799999999464,-0.0,,-6.137169408e-08
211.28199999999924,-0.0,,-6.1647220834e-08
211.375,0.0,,-2.0869261314e-08
211.4539999999979,0.0,,-5.2078928122e-08
211.53199999999924,-0.0,,-6.4477632028e-08
211.61000000000058,-0.0,,-6.3901530636e-08
211.73500000000058,0.86,,-6.345066867599999e-08
211.8289999999979,7.91,,-6.6230984096e-08
211.90699999999924,7.91,,-5.7940133604000005e-08
211.98500000000058,10.41,,-6.3475716562e-08
212.06299999999464,10.41,,-6.1697316608e-08
212.17199999999866,10.41,,-6.2674184188e-08
212.25,10.28,,-6.4277248936e-08
212.3289999999979,10.28,,-6.242370532199999e-08
212.39099999999598,10.18,,-5.8917001186e-08
212.5,9.99,,-6.2874567282e-08
212.59399999999732,9.99,,-6.562983481600001e-08
212.67199999999866,9.99,,-6.7282995338e-08
212.75,9.71,,-7.4647074022e-08
212.8289999999979,9.71,,-6.8911107972e-08
212.92199999999866,4.71,,-6.620593621e-08
213.01599999999598,4.71,,-5.5961350556e-08
213.09399999999732,0.11,,-6.360095599600001e-08
213.17199999999866,0.11,,-5.9543198351999996e-08
213.25,0.0,,-6.2298465888e-08
213.3289999999979,0.0,,-5.8290804018e-08
213.4539999999979,-0.0,,-5.3416483770000004e-08
213.53199999999924,-0.0,,-5.6898139916e-08
213.61000000000058,0.07,,-6.8695694196e-08
213.68799999999464,0.07,,-6.2233339622e-08
213.76599999999598,0.07,,-6.3861452208e-08
213.875,4.3,,-6.2408674824e-08
213.9539999999979,10.26,,-6.3961643752e-08
214.04699999999866,10.26,,-5.872663559e-08
214.125,10.3,,-5.9453024282e-08
214.2039999999979,10.3,,-6.123142418399999e-08
214.31299999999464,10.27,,-6.614080983e-08
214.40699999999924,10.27,,-7.1100291248e-08
214.48500000000058,10.11,,-5.8776731362e-08
214.56299999999464,10.11,,-7.8890183776e-08
214.64099999999598,10.11,,-8.8734002952e-08
214.76599999999598,9.65,,-6.123142418399999e-08
214.84399999999732,3.65,,-6.2584010026e-08
214.93799999999464,3.65,,-6.533927747999999e-08
215.01599999999598,0.04,,-6.626604925999999e-08
215.09399999999732,0.04,,-6.3886500094e-08
215.2039999999979,0.0,,-6.0680370694e-08
215.28199999999924,0.0,,-5.97786468e-08
215.375,-0.0,,-5.1888562726e-08
215.4539999999979,-0.0,,-5.9152449652e-08
215.54699999999866,-0.0,,-5.7900055354e-08
215.64099999999598,-0.0,,-5.8426060958e-08
215.71899999999732,1.8,,-5.8576348274000004e-08
215.81299999999464,1.8,,-6.5840235198e-08
215.875,1.8,,-6.421212261199999e-08
215.98500000000058,9.18,,-7.120048279e-08
216.0789999999979,10.4,,-6.2508866368e-08
216.17199999999866,10.4,,-6.0555131264e-08
216.25,10.4,,-6.3410590262e-08
216.3289999999979,10.33,,-6.4487649358e-08
216.40699999999924,10.33,,-6.76186351e-08
216.51599999999598,10.24,,-6.243372271e-08
216.59399999999732,10.24,,-6.2083052306e-08
216.68799999999464,10.07,,-6.739320412799999e-08
216.78199999999924,8.38,,-7.2653260176e-08
216.875,8.38,,-6.6341192918e-08
216.98500000000058,1.33,,-6.3588422242e-08
217.06299999999464,1.33,,-6.8873525486e-08
217.17199999999866,-0.0,,-6.083315515e-08
217.25,-0.0,,-5.191610892e-08
217.3289999999979,0.01,,-5.70008291e-08
217.42199999999866,0.01,,-3.8440348044e-08
217.5,-0.0,,-4.5328515778e-08
217.59399999999732,-0.0,,-5.8378462648e-08
217.68799999999464,0.68,,-5.877922877e-08
217.76599999999598,0.68,,-6.729550887799999e-08
217.86000000000058,0.68,,-6.1484400098e-08
217.9539999999979,7.5,,-6.6819599106e-08
218.03199999999924,10.44,,-6.373870953799999e-08
218.125,10.44,,-6.2937177294e-08
218.21899999999732,10.31,,-6.2937177294e-08
218.3289999999979,10.31,,-6.291212941e-08
218.42199999999866,10.24,,-6.3638518008e-08
218.51599999999598,10.24,,-6.1734878926e-08
218.59399999999732,10.05,,-6.7946753826e-08
218.67199999999866,10.05,,-6.7545987704e-08
218.78199999999924,9.22,,-7.117793069e-08
218.86000000000058,9.22,,-6.2210788696e-08
218.93799999999464,2.51,,-6.356337436e-08
219.03199999999924,2.51,,-6.318765612e-08
219.09399999999732,0.0,,-5.5648243436e-08
219.2039999999979,0.0,,-5.980619196e-08
219.29699999999866,0.0,,-5.1615534328000003e-08
219.375,0.0,,-5.3168503052e-08
219.46899999999732,-0.01,,-4.928608124e-08
219.54699999999866,-0.01,,-5.9655904664e-08
219.64099999999598,0.16,,-6.1258969154e-08
219.73500000000058,0.16,,-6.0682867854e-08
219.81299999999464,5.27,,-5.792760076e-08
219.89099999999598,5.27,,-6.2761842114e-08
219.96899999999732,5.27,,-6.1910214104e-08
220.09399999999732,10.4,,-5.6700254508e-08
220.17199999999866,10.33,,-5.7877504994000004e-08
220.25,10.33,,-6.3112512472e-08
220.3289999999979,10.29,,-6.2185740814e-08
220.40699999999924,10.29,,-6.216069293e-08
220.51599999999598,10.12,,-6.1008501554e-08
220.59399999999732,10.12,,-6.5817695948e-08
220.67199999999866,10.12,,-6.934944808e-08
220.75,9.86,,-8.084642842600001e-08
220.8289999999979,9.86,,-6.499111566e-08
220.93799999999464,5.07,,-5.7451701534e-08
221.01599999999598,5.07,,-5.7952659284e-08
221.09399999999732,0.14,,-6.1183836766e-08
221.18799999999464,0.14,,-5.6124163498e-08
221.26599999999598,0.0,,-5.6575025472000004e-08
221.375,0.0,,-5.8328377596e-08
221.46899999999732,0.0,,-2.143283936e-08
221.54699999999866,0.0,,-4.9411329657999996e-08
221.625,0.02,,-6.383891283800001e-08
221.7039999999979,0.02,,-5.7526845196000006e-08
221.81299999999464,2.93,,-6.1384219866e-08
221.90699999999924,2.93,,-6.2486326914e-08
221.98500000000058,9.88,,-6.1384219866e-08
222.06299999999464,9.88,,-5.9605819856e-08
222.14099999999598,10.37,,-6.7946766382e-08
222.25,10.37,,-6.39140565e-08
222.34399999999732,10.32,,-6.1233932542e-08
222.42199999999866,10.32,,-6.163469874e-08
222.5,10.23,,-6.015687338e-08
222.5789999999979,10.23,,-6.7019994546e-08
222.68799999999464,10.04,,-8.853612987799999e-08
222.79699999999866,10.04,,-6.6143318484e-08
222.89099999999598,5.58,,-5.7802371958e-08
222.98500000000058,5.58,,-6.438996636200001e-08
223.0789999999979,0.21,,-6.045744803000001e-08
223.18799999999464,-0.0,,-5.9029718444e-08
223.26599999999598,-0.0,,-5.8228186046e-08
223.34399999999732,-0.0,,-5.6600073360000005e-08
223.42199999999866,0.0,,-4.4176321178e-08
223.51599999999598,0.0,,-5.4395859264e-08
223.625,-0.01,,-6.1885177616e-08
223.71899999999732,1.29,,-6.3337955088e-08
223.79699999999866,1.29,,-6.0883262116e-08
223.875,1.29,,-6.223584804e-08
223.9539999999979,8.62,,-6.1684794516e-08
224.04699999999866,8.62,,-5.634960305e-08
224.14099999999598,10.41,,-6.053260092e-08
224.21899999999732,10.41,,-5.7777332862e-08
224.29699999999866,10.31,,-6.0282122006e-08
224.375,10.31,,-5.8679056954e-08
224.48500000000058,10.21,,-6.0131834658e-08
224.56299999999464,10.21,,-5.7151135576e-08
224.625,10.05,,-5.9706020502e-08
224.7039999999979,10.05,,-6.747086685e-08
224.78199999999924,9.83,,-6.9499746056e-08
224.89099999999598,9.83,,-6.3413108436e-08
224.98500000000058,9.83,,-6.0257074114e-08
225.06299999999464,5.37,,-6.2235857538e-08
225.14099999999598,5.37,,-6.5166460836e-08
225.21899999999732,0.18,,-6.366358735e-08
225.3289999999979,0.0,,-6.313758163e-08
225.42199999999866,0.0,,-5.216660518e-08
225.5,-0.0,,-2.7544527894000002e-08
225.5789999999979,-0.0,,-5.3719574448000004e-08
225.65699999999924,-0.0,,-5.2767754574e-08
225.76599999999598,0.21,,-6.4114449396e-08
225.84399999999732,5.59,,-6.521655662e-08
225.92199999999866,5.59,,-6.5091317162e-08
226.0,5.59,,-6.1709851818e-08
226.0789999999979,10.39,,-6.0156882548e-08
226.17199999999866,10.39,,-5.948058948e-08
226.26599999999598,10.28,,-6.418959307e-08
226.34399999999732,10.28,,-5.5798549438e-08
226.42199999999866,10.25,,-5.9856307852e-08
226.51599999999598,10.25,,-5.9931451526e-08
226.625,10.06,,-7.3357121338e-08
226.7039999999979,10.06,,-1.1373432234e-07
226.78199999999924,9.08,,-6.5692466558e-08
226.875,9.08,,-6.0232026224e-08
226.9539999999979,2.24,,-6.2135665972e-08
227.06299999999464,2.24,,-5.9380397914e-08
227.15699999999924,0.0,,-6.4214640962e-08
227.23500000000058,0.0,,-5.1790886808e-08
227.31299999999464,0.0,,-6.138422923e-08
227.39099999999598,0.0,,-5.6675225638e-08
227.5,-0.0,,-2.8061765138e-08
227.5789999999979,-0.0,,-5.358556481e-08
227.65699999999924,0.04,,-6.0674117614e-08
227.75,0.04,,-6.5833982906e-08
227.84399999999732,3.78,,-5.7693418732000003e-08
227.93799999999464,3.78,,-5.8570094874e-08
228.04699999999866,10.16,,-6.425596584999999e-08
228.11000000000058,10.16,,-5.8519999094e-08
228.2039999999979,10.35,,-6.7812766198e-08
228.26599999999598,10.35,,-6.1475650086e-08
228.36000000000058,10.28,,-5.7918849740000003e-08
228.43799999999464,10.28,,-5.9922680922e-08
228.53199999999924,10.08,,-6.5082546214e-08
228.61000000000058,10.08,,-6.746209574e-08
228.7039999999979,9.87,,-6.6359988592e-08
228.81299999999464,9.87,,-6.996688471800001e-08
228.89099999999598,6.27,,-6.540816878e-08
228.98500000000058,6.27,,-6.3404337598e-08
229.06299999999464,0.36,,-6.425596584999999e-08
229.14099999999598,0.36,,-5.796894552e-08
229.25,-0.0,,-6.0624021834e-08
229.3289999999979,-0.0,,-5.5965114337999996e-08
229.40699999999924,-0.0,,-5.4337001504000005e-08
229.48500000000058,-0.0,,-3.7402641738e-09
229.56299999999464,-0.0,,-5.6415976353999996e-08
229.67199999999866,-0.0,,-5.6215593235999993e-08
229.76599999999598,-0.0,,-6.851410711200001e-08
229.86000000000058,1.97,,-6.0774309174e-08
229.93799999999464,9.32,,-6.2552709346e-08
230.01599999999598,9.32,,-6.004792037e-08
230.11000000000058,9.32,,-5.7117317268e-08
230.2039999999979,10.39,,-6.0774309174e-08
230.28199999999924,10.39,,-6.117507541e-08
230.36000000000058,10.33,,-6.3554624938e-08
230.43799999999464,10.33,,-5.3059559124e-08
230.54699999999866,10.23,,-6.0298399268e-08
230.625,10.23,,-6.6685611158e-08
230.71899999999732,10.06,,-6.5032450434e-08
230.79699999999866,10.06,,-8.036175897e-08
230.89099999999598,8.22,,-5.8394759646e-08
231.0,8.22,,-6.1113696344e-08
231.0789999999979,1.2,,-6.5747555026e-08
231.17199999999866,1.2,,-6.256647366e-08
231.25,-0.0,,-5.5402778618e-08
231.3289999999979,-0.0,,-6.356838905e-08
231.43799999999464,0.0,,-5.2897990142e-08
231.51599999999598,0.0,,-4.4657236056000005e-08
231.59399999999732,-0.0,,-5.9410440179999996e-08
231.68799999999464,-0.0,,-5.9660919028e-08
231.76599999999598,0.69,,-5.6028975738e-08
231.86000000000058,0.69,,-5.8433572674e-08
231.9539999999979,7.52,,-5.572840112e-08
232.01599999999598,7.52,,-6.4420017132e-08
232.11000000000058,10.44,,-6.319267078e-08
232.17199999999866,10.44,,-6.3418101742e-08
232.28199999999924,10.33,,-6.5071262136e-08
232.375,10.33,,-5.6054023622e-08
232.4539999999979,10.26,,-6.4795735404e-08
232.54699999999866,10.26,,-5.7606992478e-08
232.64099999999598,10.15,,-6.572250714e-08
232.73500000000058,10.15,,-6.4971070598e-08
232.81299999999464,9.5,,-7.4338979498e-08
232.89099999999598,9.5,,-6.0838169612e-08
232.98500000000058,2.96,,-5.976111056800001e-08
233.09399999999732,2.96,,-6.2791904624e-08
233.18799999999464,0.01,,-5.9736062682e-08
233.26599999999598,0.01,,-6.2816952508e-08
233.34399999999732,0.01,,-6.103855269e-08
233.43799999999464,0.01,,-5.3749618224000006e-08
233.54699999999866,-0.0,,-4.7412503379999997e-08
233.64099999999598,-0.0,,-4.9591669354000005e-08
233.73500000000058,0.13,,-6.0111780954e-08
233.81299999999464,0.13,,-5.7957662863999997e-08
233.90699999999924,5.03,,-5.4976964577999995e-08
233.98500000000058,5.03,,-6.6524039452e-08
234.11000000000058,10.37,,-6.3017335586e-08
234.18799999999464,10.37,,-6.0612738648e-08
234.26599999999598,10.33,,-6.1339127306e-08
234.34399999999732,10.33,,-5.8208141711999997e-08
234.42199999999866,10.28,,-6.1364175192e-08
234.53199999999924,10.28,,-5.8160526724e-08
234.625,10.1,,-6.0915792862e-08
234.7039999999979,10.1,,-6.760357521400001e-08
234.78199999999924,9.97,,-6.7929197576e-08
234.875,9.97,,-7.396573520399999e-08
234.96899999999732,7.11,,-6.5098787816e-08
235.06299999999464,7.11,,-6.256895254400001e-08
235.14099999999598,0.6,,-5.6858037276e-08
235.21899999999732,0.6,,-5.896205869e-08
235.29699999999866,0.6,,-5.9112345934000005e-08
235.42199999999866,-0.0,,-5.9513111918000005e-08
235.5,0.0,,-4.9669297444e-08
235.5789999999979,0.0,,-4.7440036660000004e-08
235.67199999999866,-0.0,,-5.9137393808e-08
235.75,-0.0,,-5.9663399162e-08
235.86000000000058,1.98,,-6.1366654592e-08
235.9539999999979,1.98,,-6.8329963558e-08
236.04699999999866,9.32,,-6.0439883256e-08
236.14099999999598,9.32,,-5.8886915068e-08
236.21899999999732,10.37,,-5.7509282e-08
236.31299999999464,10.37,,-6.151694183599999e-08
236.39099999999598,10.31,,-6.1241415222e-08
236.48500000000058,10.31,,-6.0765505618e-08
236.56299999999464,10.2,,-6.5449458052e-08
236.65699999999924,10.2,,-6.2619048292e-08
236.76599999999598,10.04,,-7.111027757e-08
236.84399999999732,10.04,,-8.962065644199999e-08
236.92199999999866,8.22,,-6.554964954800001e-08
237.0,8.22,,-5.8285766094e-08
237.09399999999732,1.22,,-6.5474505926e-08
237.18799999999464,1.22,,-5.7960143732000003e-08
237.26599999999598,-0.0,,-6.234352167800001e-08
237.36000000000058,-0.0,,-6.4046777108e-08
237.4539999999979,0.0,,-5.6958228772e-08
237.53199999999924,0.0,,-3.6769642344e-08
237.625,-0.01,,-5.7709664992e-08
237.7039999999979,-0.01,,-5.7534329873999995e-08
237.79699999999866,0.61,,-5.6657654284e-08
237.875,0.61,,-5.8085383102000005e-08
237.96899999999732,7.33,,-6.1592085458e-08
238.0789999999979,7.33,,-6.2468735632e-08
238.15699999999924,10.44,,-6.9206610882e-08
238.25,10.44,,-5.7834880906e-08
238.3289999999979,10.32,,-5.9112321938000004e-08
238.40699999999924,10.32,,-6.7528404036e-08
238.51599999999598,10.23,,-5.8185550994e-08
238.61000000000058,10.23,,-6.2493783496e-08
238.68799999999464,10.01,,-6.239359204200001e-08
238.76599999999598,10.01,,-6.822974421e-08
238.84399999999732,9.81,,-6.7603547626e-08
238.9539999999979,9.81,,-7.2237402352e-08
239.03199999999924,5.19,,-5.8260694584000004e-08
239.125,5.19,,-7.2137210898e-08
239.21899999999732,0.16,,-6.149186896e-08
239.31299999999464,0.16,,-5.9538135616e-08
239.40699999999924,0.0,,-6.742821258199999e-08
239.48500000000058,0.0,,-6.507371342399999e-08
239.56299999999464,0.0,,-8.3653507238e-09
239.65699999999924,0.0,,-5.5530477474e-08
239.73500000000058,0.0,,-6.5023617698e-08
239.8289999999979,0.12,,-6.4547708292e-08
239.92199999999866,4.86,,-6.2644070676e-08
240.0,4.86,,-6.780393053200001e-08
240.0789999999979,10.33,,-6.4146942478e-08
240.15699999999924,10.33,,-6.2118065544e-08
240.26599999999598,10.3,,-6.3320362988e-08
240.36000000000058,10.3,,-6.7553451898e-08
240.4539999999979,10.27,,-5.7183636458e-08
240.53199999999924,10.27,,-6.2343496316e-08
240.61000000000058,10.27,,-5.8636412534e-08
240.7039999999979,10.13,,-6.777888267e-08
240.79699999999866,9.95,,-7.2913694662e-08
240.89099999999598,9.95,,-9.1975118698e-08
240.96899999999732,6.73,,-6.860546216e-08
241.04699999999866,6.73,,-6.7077542494e-08
241.15699999999924,0.47,,-6.637620232e-08
241.25,0.47,,-7.0208525418e-08
241.3289999999979,0.47,,-6.682706386e-08
241.40699999999924,-0.0,,-6.9156515156e-08
241.48500000000058,-0.0,,-6.5624766418e-08
241.59399999999732,0.0,,-4.0226214664e-08
241.68799999999464,0.0,,-5.092164716e-08
241.78199999999924,0.0,,-6.3170046436e-08
241.86000000000058,2.14,,-6.0089160728e-08
241.93799999999464,2.14,,-6.2919567924e-08
242.0789999999979,9.43,,-6.1241361888e-08
242.15699999999924,9.43,,-5.7784758412e-08
242.23500000000058,9.43,,-6.407176908199999e-08
242.31299999999464,10.35,,-6.6426267102e-08
242.39099999999598,10.29,,-6.715265479e-08
242.5,10.29,,-6.05149742e-08
242.59399999999732,10.22,,-6.0014017176e-08
242.67199999999866,10.22,,-6.1717271062e-08
242.75,10.22,,-7.4516723066e-08
242.8289999999979,10.07,,-7.9401054066e-08
242.92199999999866,10.07,,-7.0809641076e-08
243.01599999999598,7.33,,-6.747827685600001e-08
243.09399999999732,7.33,,-6.0615165606e-08
243.18799999999464,0.67,,-6.1992797426e-08
243.26599999999598,0.67,,-6.5249018092e-08
243.375,-0.0,,-6.5098730984e-08
243.4539999999979,-0.0,,-6.3971577678e-08
243.53199999999924,0.0,,-5.6106552375999993e-08
243.625,0.0,,-5.3501575842e-08
243.7039999999979,-0.01,,-4.894286691e-08
243.81299999999464,-0.01,,-6.174231891400001e-08
243.89099999999598,0.81,,-6.0039065026e-08
243.96899999999732,0.81,,-6.519892239e-08
244.06299999999464,7.8,,-5.9688395108e-08
244.14099999999598,7.8,,-6.1241361888e-08
244.25,10.43,,-6.114117048200001e-08
244.3289999999979,10.43,,-6.3094902882e-08
244.42199999999866,10.28,,-6.0865644118e-08
244.5,10.28,,-6.244365874999999e-08
244.59399999999732,10.24,,-6.2393563046e-08
244.68799999999464,10.24,,-6.983277487599999e-08
244.76599999999598,10.03,,-7.0709449672e-08
244.84399999999732,10.03,,-8.6489595978e-08
244.92199999999866,8.15,,-6.715265479e-08
245.0,8.15,,-5.9437916596e-08
245.09399999999732,1.16,,-6.526903978199999e-08
245.18799999999464,1.16,,-6.579504452e-08
245.28199999999924,-0.0,,-6.7322963046e-08
245.36000000000058,-0.0,,-6.0560044984e-08
245.43799999999464,-0.0,,-6.0660236362e-08
245.54699999999866,0.0,,-5.1367485990000004e-08
245.64099999999598,-0.0,,-5.7228681641999997e-08
245.71899999999732,-0.0,,-5.9457939818e-08
245.79699999999866,0.18,,-5.9808609644e-08
245.89099999999598,0.18,,-5.6477246302e-08
245.98500000000058,5.41,,-6.1136145412e-08
246.06299999999464,5.41,,-6.3290260054e-08
246.15699999999924,10.42,,-6.5694853142e-08
246.23500000000058,10.42,,-6.1111097566e-08
246.31299999999464,10.42,,-6.589523590000001e-08
246.40699999999924,10.37,,-6.0685284208e-08
246.5,10.29,,-6.278930316e-08
246.59399999999732,10.29,,-6.166215015000001e-08
246.67199999999866,10.09,,-6.0835571276e-08
246.75,10.09,,-6.702238891e-08
246.89099999999598,9.82,,-1.1684255195999999e-07
246.96899999999732,9.82,,-6.3741121258e-08
247.04699999999866,9.82,,-5.930765275e-08
247.14099999999598,4.99,,-6.5168848404e-08
247.23500000000058,0.14,,-6.1837485062e-08
247.3289999999979,0.14,,-5.9633274732e-08
247.42199999999866,0.0,,-5.9583179041999995e-08
247.5,0.0,,-5.5249901913999994e-08
247.59399999999732,0.0,,-3.4886004195999996e-08
247.67199999999866,0.0,,-5.104186401e-08
247.78199999999924,0.02,,-6.0685284208e-08
247.86000000000058,0.02,,-6.1762341528e-08
247.9539999999979,3.09,,-6.3415499276e-08
248.01599999999598,3.09,,-6.5494470384e-08
248.11000000000058,3.09,,-6.316502082999999e-08
248.23500000000058,9.95,,-6.6371144948e-08
248.31299999999464,10.38,,-6.263901609200001e-08
248.39099999999598,10.38,,-6.11862411e-08
248.46899999999732,10.32,,-5.7153538108e-08
248.54699999999866,10.32,,-6.5344183316e-08
248.64099999999598,10.21,,-6.6569020398e-08
248.73500000000058,10.21,,-5.4771486022000004e-08
248.8289999999979,10.21,,-6.8673039268e-08
248.90699999999924,10.04,,-7.2129641696e-08
248.98500000000058,8.6,,-7.6763492778e-08
249.09399999999732,8.6,,-6.664416393e-08
249.18799999999464,1.58,,-5.9004571606000005e-08
249.26599999999598,1.58,,-6.2335934816e-08
249.34399999999732,-0.0,,-6.073287282e-08
249.42199999999866,-0.0,,-5.1865936154e-08
249.51599999999598,0.0,,-5.7476653140000005e-08
249.59399999999732,0.0,,-2.6542566187999997e-08
249.68799999999464,0.0,,-5.5397682114e-08
249.76599999999598,-0.01,,-6.273670031400001e-08
249.86000000000058,-0.01,,-6.5567106652e-08
249.9539999999979,1.41,,-6.3012226596e-08
250.04699999999866,8.77,,-6.4890814872e-08
250.14099999999598,8.77,,-6.1809930098e-08
250.21899999999732,8.77,,-6.2536317564e-08
250.29699999999866,10.38,,-5.0513352596000006e-08
250.42199999999866,10.31,,-5.5723304082e-08
250.5,10.31,,-6.7019881584e-08
250.5789999999979,10.31,,-5.3794620118e-08
250.65699999999924,10.2,,-6.1158686162e-08
250.73500000000058,10.2,,-6.433976230999999e-08
250.8289999999979,9.99,,-7.0226005576e-08
250.93799999999464,9.99,,-6.9274187516e-08
251.01599999999598,7.33,,-6.1634595192e-08
251.09399999999732,7.33,,-6.3137465814e-08
251.17199999999866,0.69,,-5.938028926e-08
251.26599999999598,0.69,,-5.9806102604e-08
251.36000000000058,-0.0,,-6.4439953686e-08
251.4539999999979,-0.0,,-6.386385328e-08
251.54699999999866,0.0,,-5.136497928e-08
251.64099999999598,0.0,,-4.347490852e-08
251.73500000000058,-0.0,,-5.8453519044000004e-08
251.81299999999464,-0.0,,-6.025696379e-08
251.89099999999598,0.43,,-6.0382203008e-08
251.98500000000058,0.43,,-6.5366723902e-08
252.0789999999979,6.74,,-6.343803993800001e-08
252.17199999999866,6.74,,-5.8175497408e-08
252.25,10.46,,-5.82756888e-08
252.34399999999732,10.46,,-6.0605138656e-08
252.42199999999866,10.35,,-5.3316214912e-08
252.5,10.35,,-5.3892315414e-08
252.625,10.28,,-6.448755508400001e-08
252.7039999999979,10.28,,-5.8476071582000004e-08
252.78199999999924,10.13,,-6.6616622156e-08
252.86000000000058,10.13,,-6.523899052e-08
252.93799999999464,9.66,,-7.5708990952e-08
253.04699999999866,9.66,,-6.4136885212e-08
253.125,3.65,,-6.0029038154e-08
253.2039999999979,3.65,,-6.381126319e-08
253.28199999999924,0.04,,-5.815044956e-08
253.36000000000058,0.04,,-5.8926932846000004e-08
253.46899999999732,-0.0,,-6.501355989e-08
253.56299999999464,-0.0,,-5.3616789086e-08
253.65699999999924,-0.0,,-5.3767076174e-08
253.73500000000058,-0.0,,-5.3140879976000004e-08
253.81299999999464,0.07,,-5.9903798914e-08
253.92199999999866,0.07,,-5.5044516418000005e-08
254.0,4.26,,-6.178238750800001e-08
254.09399999999732,4.26,,-6.0029038154e-08
254.17199999999866,10.26,,-5.8951980694e-08
254.25,10.26,,-6.0454851568e-08
254.36000000000058,10.34,,-6.836997151e-08
254.4539999999979,10.34,,-6.268411003399999e-08
254.53199999999924,10.25,,-5.8701502214e-08
254.61000000000058,10.25,,-5.997894245799999e-08
254.68799999999464,10.25,,-6.0129229546e-08
254.78199999999924,10.06,,-6.4738033562e-08
254.875,9.83,,-7.2202292242e-08
254.9539999999979,9.83,,-7.0223512258e-08
255.04699999999866,5.89,,-6.5764995328e-08
255.125,5.89,,-6.080552144e-08
255.23500000000058,0.27,,-6.4988512042e-08
255.3289999999979,0.27,,-6.2634014338e-08
255.42199999999866,-0.0,,-6.2659062186e-08
255.5,-0.0,,-6.163210042e-08
255.59399999999732,-0.0,,-5.103686075000001e-08
255.7039999999979,-0.0,,-5.1785778014000005e-08
